Id,SalePrice
1754,196852.78764450428
1755,158618.00317677466
1756,124778.85947072179
1757,122433.70894290386
1758,140623.7369426433
1759,157272.5498013888
1760,161304.89751493864
1761,147658.10391859696
1762,174044.8902268469
1763,181159.90452903014
1764,111333.32132947835
1765,174026.45220949812
1766,195550.604328965
1767,234784.6241024832
1768,140559.22669666732
1769,165553.9339235434
1770,153938.47599940212
1771,121465.13301294888
1772,138718.33643201448
1773,121903.71675533027
1774,150443.4808448838
1775,144125.53810804943
1776,127955.83661703278
1777,105589.13880949945
1778,142246.92343934966
1779,115679.75718331416
1780,169513.33578090166
1781,124109.58424057731
1782,93561.17349646783
1783,142016.37950265154
1784,112066.76213999858
1785,118922.05028534505
1786,114000.5514805959
1787,166566.37582107412
1788,64973.510340509645
1789,98285.27322181793
1790,79074.15359336873
1791,193523.90237015634
1792,155759.78177701912
1793,129583.54294417665
1794,160889.98988835502
1795,138965.38767320593
1796,124585.7286055283
1797,117391.95081032375
1798,124433.13142530802
1799,113239.60991457125
1800,130233.99359706677
1801,121941.34891062057
1802,122736.5574892922
1803,150621.45765024205
1804,143716.579754692
1805,138221.2418199899
1806,136634.39555285798
1807,132382.5995210772
1808,120063.7616724026
1809,119696.6886550599
1810,135446.56995128957
1811,86021.76515492421
1812,95758.19832537293
1813,119320.59097175067
1814,92844.18862563685
1815,60102.663230188235
1816,98643.4148341819
1817,105974.35798160447
1818,141795.6923004649
1819,130845.71161187135
1820,53698.93878485919
1821,107546.43387357419
1822,151470.8960774311
1823,41954.518442524524
1824,128972.89753120906
1825,140299.49278530548
1826,106625.38199756946
1827,98197.72062114981
1828,132983.00014275245
1829,120554.81955781028
1830,147517.95147962208
1831,142212.58012869084
1832,74522.32147206711
1833,139632.77421860426
1834,125311.02628066714
1835,120959.3997437376
1836,133871.36780190872
1837,93448.84118768136
1838,121740.35785261713
1839,108210.7052198117
1840,132970.687006617
1841,135303.65355680368
1842,94298.96543032565
1843,123429.69565957507
1844,141873.89737520742
1845,134538.25557947258
1846,153137.10678378528
1847,168273.68177715322
1848,53757.197315695914
1849,103581.22499046667
1850,117705.28098793604
1851,155765.49273981567
1852,124320.25894939687
1853,125353.19801428981
1854,162947.66396652555
1855,143745.59410131106
1856,221678.82833680115
1857,134700.33589666086
1858,135456.29411013323
1859,113899.00441833858
1860,146027.965136157
1861,114635.27883490163
1862,300329.2248465108
1863,287036.65470077057
1864,287055.189024438
1865,331568.3154963896
1866,309995.9563887498
1867,222889.33401006192
1868,288400.8955921684
1869,206874.24300506458
1870,221520.25406698545
1871,238004.07022695438
1872,173328.48578193077
1873,242614.1632386133
1874,152144.52735351303
1875,190592.09557612013
1876,195143.43976649077
1877,209320.5372193747
1878,195838.11751271362
1879,129172.04234754172
1880,133980.27900872505
1881,252630.76470266157
1882,246720.5979767008
1883,186458.69537037218
1884,202439.95960253966
1885,231616.03524394124
1886,274345.27561478846
1887,217166.5565773241
1888,276768.6274978327
1889,168810.3991249854
1890,117971.91518098004
1891,133652.19802947345
1892,100712.47142980657
1893,130423.95724118092
1894,123067.8688718293
1895,137581.03464126884
1896,127041.54201189007
1897,121202.28213298973
1898,118826.15600849387
1899,157634.37554597374
1900,161321.96384317044
1901,156872.00789281208
1902,158259.90401937082
1903,221103.42286321317
1904,144375.19394852963
1905,202665.2164676303
1906,139335.5072390372
1907,221988.1345883416
1908,114143.92883117996
1909,134437.9408074201
1910,121051.79986132035
1911,218273.88040885143
1912,349436.3126330045
1913,138940.06904711714
1914,56453.5247596365
1915,291744.6521379565
1916,68623.9871537597
1917,246712.45269147636
1918,145550.5996954555
1919,179948.15885127315
1920,154068.89903436322
1921,370696.78097763984
1922,286970.22945815546
1923,251569.75484293388
1924,228267.2524063314
1925,197307.70231089715
1926,365100.8067546429
1927,132101.84982426843
1928,151481.36432717313
1929,129544.83698256021
1930,132421.49451249643
1931,143742.52570309007
1932,137324.13781122048
1933,171930.5101908593
1934,181414.62467424656
1935,168397.0755914316
1936,187089.1099501065
1937,177230.39879785737
1938,165343.05015988776
1939,247226.11451394207
1940,191718.3268375701
1941,165564.69382111233
1942,176684.9592402908
1943,207257.41475273116
1944,342696.1305798795
1945,366398.9520931182
1946,135248.35198315614
1947,294081.7150158993
1948,154944.32475849165
1949,241314.5869131585
1950,185113.7142112191
1951,255232.88714980232
1952,223509.94450453663
1953,161836.40613820954
1954,185228.8604762866
1955,137464.57556575513
1956,338878.5308974873
1957,150934.16166431236
1958,292343.36251250556
1959,140285.90151843827
1960,113370.54659403174
1961,122404.98678487664
1962,99827.7041131308
1963,109060.14712302896
1964,103338.15815364914
1965,141371.48837821826
1966,134507.27984048624
1967,289766.870006099
1968,439760.52861765557
1969,358508.2848299425
1970,412180.22374024516
1971,474839.42243777413
1972,374112.0218782871
1973,277698.1238280198
1974,327221.6487699233
1975,584180.726060978
1976,273644.1236883579
1977,365111.31976827653
1978,355517.24023529526
1979,314677.3644770639
1980,206956.66578365891
1981,337862.4546611384
1982,220534.42469387475
1983,203655.4050739477
1984,174300.1351221314
1985,226565.05182733902
1986,211570.94673447052
1987,189007.6506193304
1988,175635.38182568492
1989,194336.28485440504
1990,211289.1172132154
1991,235472.3724934488
1992,217365.67543021328
1993,168707.72702480247
1994,232889.90594927498
1995,183237.27553322457
1996,240952.57018216324
1997,287349.2347420043
1998,319930.3775353377
1999,270825.81379999453
2000,320095.6582324274
2001,271780.1164768381
2002,231068.2945228202
2003,258305.43356386854
2004,291437.96135840943
2005,218050.5111635692
2006,217735.60063982772
2007,249177.61670594523
2008,219709.6785167349
2009,192536.17364211375
2010,194362.10601420212
2011,136017.95135337368
2012,171892.7045550176
2013,174132.3358109605
2014,181116.3441512075
2015,204451.92683066067
2016,188688.0979147777
2017,192171.0415474752
2018,117607.9857534398
2019,138147.67843707066
2020,105884.19159241939
2021,101302.51260940607
2022,174062.13055948314
2023,138768.83404604992
2024,278716.01424925413
2025,363440.42542215483
2026,180724.62739221758
2027,158018.44469610625
2028,153740.20361411633
2029,168140.7873149401
2030,269980.11690206174
2031,236255.4381786086
2032,242866.92354736038
2033,251164.2664420833
2034,170240.81402431126
2035,218659.65734349567
2036,201436.8783192287
2037,216133.87322468736
2038,328320.5713646923
2039,218056.59357536634
2040,286105.24971054686
2041,285175.70286535076
2042,207283.60440370615
2043,182325.58155307843
2044,169782.481343013
2045,214996.14894425834
2046,152281.3799952151
2047,144105.79285072332
2048,141459.06030251502
2049,145046.75336510537
2050,170977.25098495904
2051,103461.70204510138
2052,121117.07565101702
2053,145563.49699378808
2054,104058.18726597083
2055,153426.1444215098
2056,147714.93372863583
2057,109339.82798549105
2058,208764.1897996591
2059,129509.46524525396
2060,176862.3390113316
2061,176707.27289594786
2062,129121.89775673572
2063,118977.21790023509
2064,138497.62142154985
2065,118676.98016912294
2066,162900.39240153672
2067,104315.93276097073
2068,145359.5337765489
2069,86765.56134472389
2070,118565.2661867946
2071,100097.04557486433
2072,140790.45893263092
2073,128769.49447019574
2074,176022.48808044067
2075,143810.19616532343
2076,116608.5827438787
2077,159089.45491184806
2078,127273.90717520968
2079,128564.08728293281
2080,121601.82897723294
2081,128309.54147992692
2082,121699.20667207731
2083,146419.78747744212
2084,112545.11714234107
2085,114994.3515474175
2086,109836.23695486182
2087,121677.79074956135
2088,103329.98690166642
2089,82055.67571493683
2090,127336.99281268567
2091,97884.1644400848
2092,119203.5993166081
2093,117290.61826309928
2094,108214.56778135657
2095,141078.76853529684
2096,83786.15625208497
2097,99044.97537138665
2098,148163.65586612298
2099,62176.356163427816
2100,69293.46982762714
2101,111091.44578821198
2102,125332.59334281304
2103,103901.68974365914
2104,143268.7807582168
2105,129798.56118743477
2106,64081.607810292335
2107,193378.0633257362
2108,113659.77238260668
2109,110094.29809556977
2110,126821.53635498662
2111,140980.1370025545
2112,136411.06484163908
2113,124044.011499341
2114,124078.91688814657
2115,160347.80542778427
2116,115782.31837239499
2117,146790.05888102725
2118,122524.76355754423
2119,119325.78970355607
2120,115741.45011108211
2121,94844.02759048445
2122,117036.75282024253
2123,81931.23978280803
2124,155903.04124596182
2125,124181.45952745293
2126,152255.72755967887
2127,154222.46993099715
2128,134831.30937974347
2129,94465.13517759014
2130,129065.9485664826
2131,128250.40408595705
2132,116239.70029222808
2133,117455.2177874037
2134,118248.12880537589
2135,94780.35344438438
2136,76923.17735306737
2137,104300.93333977985
2138,130138.4142632001
2139,150084.1582926151
2140,143736.94685701167
2141,162854.57181853204
2142,124446.41169650384
2143,153312.07640401064
2144,124569.05195570752
2145,142412.65791356663
2146,163234.30748261977
2147,141339.40694867383
2148,137349.2505850739
2149,157667.58345765786
2150,221135.3350786062
2151,125684.1609449447
2152,159331.64339622567
2153,180886.7535441621
2154,103394.3847465198
2155,141391.79923266734
2156,276522.9238414983
2157,231881.04578596723
2158,241125.61476455868
2159,217097.57727724593
2160,183384.6632159068
2161,240290.01448756963
2162,416019.231513782
2163,328768.5776239402
2164,242823.8010050686
2165,203831.1408773126
2166,157538.79124676826
2167,215790.24744524376
2168,186499.67820181255
2169,192181.32089821805
2170,214631.75595096912
2171,149847.81467470073
2172,125937.80372749033
2173,161710.89202059168
2174,227317.04671823437
2175,296617.23640983534
2176,302414.3894641181
2177,246100.06665734755
2178,215024.13482015234
2179,141144.9035847572
2180,210011.75965260982
2181,192600.25322456402
2182,222842.5918570017
2183,187812.42327150836
2184,118627.65700126662
2185,121454.76528047731
2186,150268.91083423363
2187,159792.48153333392
2188,157980.10766558186
2189,305879.63892600907
2190,80891.79123389196
2191,79027.1289497482
2192,89976.31314085453
2193,108044.50765499397
2194,104894.00378116002
2195,111104.7613923877
2196,103819.58320312643
2197,115751.59592284609
2198,150590.19537593337
2199,169469.4801975557
2200,153749.7361906699
2201,145785.30763085547
2202,211581.27800966718
2203,140326.95668678923
2204,173752.57972289273
2205,123334.3710400584
2206,143774.7235177147
2207,228247.85885693296
2208,266419.7487819877
2209,238629.64312617347
2210,123544.57642236896
2211,110296.39457263247
2212,123920.30736769405
2213,105345.16284091031
2214,123785.26479608577
2215,99410.15183579191
2216,148182.4231987905
2217,66255.27468764345
2218,67766.7534733517
2219,65723.76655197283
2220,63915.06802599704
2221,293561.23866645317
2222,268236.20235936594
2223,267069.1918698564
2224,212009.67923397903
2225,115059.9024465472
2226,188046.7987409316
2227,199528.82655201602
2228,256844.77870666725
2229,256418.75947420587
2230,147133.4616087678
2231,213867.87250709723
2232,171709.09953954717
2233,180618.0899640108
2234,235097.48557909252
2235,218998.44818461663
2236,260745.58645797145
2237,309553.5746452147
2238,193115.3559070639
2239,112419.48585121424
2240,147943.98359312443
2241,164776.12931395462
2242,119907.44331749855
2243,122765.46823092256
2244,105431.8325437977
2245,99091.30898072013
2246,141413.87710889266
2247,110396.09368616452
2248,125567.0762994953
2249,123735.34696699424
2250,128354.78686000264
2251,101362.2333980389
2252,184218.0595026826
2253,152429.59772613525
2254,174779.77098713286
2255,182799.16357854335
2256,174499.06567616036
2257,209547.90985220153
2258,158164.87744134275
2259,177074.59035702865
2260,152506.49326225955
2261,186045.64384645585
2262,214495.8141516105
2263,371729.3848400646
2264,512128.5508917834
2265,168257.31754210842
2266,282903.40293413866
2267,379366.7377447977
2268,411261.16754089243
2269,141472.75618845856
2270,192733.30285207293
2271,224302.3584551496
2272,192007.01074998284
2273,159970.78036827932
2274,177971.04809189867
2275,156763.09377737658
2276,193807.50914960867
2277,182602.7022187954
2278,146501.0986453445
2279,124338.74045896415
2280,117862.65970030808
2281,168500.22546930308
2282,184809.00035735467
2283,108073.79938886149
2284,111275.31024845771
2285,141393.13008427634
2286,124967.21645515604
2287,359479.06783026824
2288,274108.9023398456
2289,380574.02625088644
2290,468758.9964386319
2291,332494.5244052034
2292,419683.820369757
2293,511975.2557477392
2294,409723.9954424797
2295,497935.2343854666
2296,294243.17097327113
2297,333106.2873420607
2298,313625.8942472874
2299,379958.2870663868
2300,332083.6343564398
2301,300705.95978827
2302,252548.58098391836
2303,242007.53291124906
2304,256581.787393981
2305,207872.09026458015
2306,200087.89339750085
2307,204730.0795711371
2308,228560.84671494106
2309,266891.6363669197
2310,213548.02591007124
2311,216156.27266488288
2312,170175.8898007053
2313,168800.6013108325
2314,178795.19525911857
2315,182986.9618271297
2316,198994.31656308484
2317,192192.43089303313
2318,186622.02656371344
2319,189498.84589745264
2320,188787.94455651395
2321,241832.29080085605
2322,191214.33514286822
2323,186683.86028771452
2324,176517.37220605064
2325,213448.62504036678
2326,174113.74134921373
2327,205827.20768226124
2328,224798.71521933677
2329,188357.149794219
2330,181846.4941682128
2331,351443.1091174751
2332,401439.7427572781
2333,326194.53539334016
2334,249325.45744432628
2335,263659.19577000116
2336,313886.71655795164
2337,196585.6300020074
2338,265851.8209400476
2339,212021.89625168848
2340,397707.3379741967
2341,206215.81014386332
2342,235399.28001379134
2343,230428.19890062325
2344,213295.26350362512
2345,234069.04539009297
2346,212249.3530449242
2347,198546.43516650872
2348,247435.91161482013
2349,176179.38330830415
2350,304462.65798753325
2351,249483.57092453938
2352,252372.07623008642
2353,249824.0577991471
2354,140630.88687607742
2355,145519.20777400865
2356,150423.2997802879
2357,189544.0294053244
2358,192879.95091156207
2359,128706.6433634062
2360,119616.8981860851
2361,145839.39551726377
2362,274204.1677290796
2363,132765.46571719978
2364,157294.25565335798
2365,227386.38689481383
2366,204064.00609238673
2367,229449.65537845655
2368,218064.00862104504
2369,220254.95266974493
2370,167066.6591892606
2371,162030.82913493246
2372,194590.04017149948
2373,290247.9556321699
2374,330995.384118006
2375,248190.96758654923
2376,302124.38460218016
2377,381023.5093597362
2378,143865.7772566574
2379,208510.62837683488
2380,153424.6678138045
2381,169806.14032452798
2382,209922.12469709502
2383,204307.05759586257
2384,253299.76545138546
2385,159511.5493641937
2386,132307.5993602411
2387,135168.86727283703
2388,99566.76517420742
2389,123163.51832272061
2390,144569.53295488493
2391,146319.98674153897
2392,115965.47399940561
2393,165313.53675388038
2394,135392.13867909406
2395,211184.26493599673
2396,138291.73877722197
2397,225508.57375207328
2398,130438.73415902948
2399,73094.71665957231
2400,74393.9349263791
2401,126488.9116426753
2402,134120.9641611986
2403,146583.8737148711
2404,148015.02938345986
2405,162438.88899629738
2406,140989.67089007763
2407,124557.45618292874
2408,150857.29050216338
2409,120084.6801113621
2410,174078.2952217612
2411,113524.43510062527
2412,155495.0667143472
2413,127896.3339346132
2414,147659.79632018454
2415,135876.8556019369
2416,124365.19841459817
2417,131821.79789996037
2418,134531.84533338677
2419,127166.12450674632
2420,123380.09313986798
2421,144459.24771901005
2422,102572.65931129117
2423,108120.65334271181
2424,147354.9255118264
2425,209162.57656531315
2426,124798.77005050314
2427,128085.41515259827
2428,177585.33413570357
2429,111160.3030529275
2430,134571.67226808582
2431,105488.07120517614
2432,149383.7759025376
2433,148666.70432047304
2434,135881.03335823672
2435,156644.79427265836
2436,109550.84130552845
2437,106179.16096530855
2438,121982.02615082641
2439,101371.21062308116
2440,125446.65503619617
2441,91598.28354314047
2442,100467.61415027024
2443,123222.41362325201
2444,134974.33142435813
2445,95283.78192488555
2446,128878.89787514343
2447,179311.54428914265
2448,127886.6299055149
2449,118421.11928866972
2450,146406.45184077596
2451,126016.3690399946
2452,190076.29513532663
2453,94082.6625354584
2454,110122.97150060974
2455,121237.43558682593
2456,133052.92473629056
2457,133374.305901356
2458,131906.73579754264
2459,110667.32707573836
2460,139030.1448704814
2461,128005.64204058971
2462,132624.29299979706
2463,126691.97949093713
2464,170924.2048993562
2465,147378.26867927104
2466,117898.07647670059
2467,128986.22531049696
2468,85881.22615269673
2469,84871.1926431522
2470,190320.20276934904
2471,218411.19198644816
2472,166734.51898211485
2473,112105.9634153368
2474,75541.72154156237
2475,225061.96918836917
2476,115261.85843128595
2477,122784.77716673838
2478,153917.42945796959
2479,103533.03852621693
2480,148727.8458242926
2481,120756.67655301146
2482,127009.90944951378
2483,113050.42814029896
2484,125266.66393863969
2485,126751.07314638002
2486,150310.8966325491
2487,162928.6721526477
2488,164300.88135156262
2489,154158.14950579364
2490,142171.65274950763
2491,89960.31126096653
2492,194279.60578294206
2493,145914.33792543437
2494,138002.16648748476
2495,86005.86008776094
2496,246123.10246814697
2497,156272.7271784406
2498,112628.19781323419
2499,82643.41743465296
2500,121019.9504592397
2501,135264.31371026754
2502,146442.5713971012
2503,98931.82097437503
2504,160877.270187382
2505,225931.13145772857
2506,258537.47779023193
2507,296481.01164272695
2508,257576.33657789978
2509,211496.7169267669
2510,214897.5028724866
2511,173726.6178534727
2512,204948.60856738573
2513,220638.73837691383
2514,259861.2541839171
2515,151955.25962630194
2516,170438.5387419421
2517,149425.77226513403
2518,148728.28561457002
2519,230771.09801525238
2520,213082.93269799376
2521,186281.25398887123
2522,223695.0711278753
2523,119588.07252232937
2524,133312.52288052996
2525,148739.17462414698
2526,136451.2532772002
2527,117127.0984595621
2528,129055.56953002913
2529,134519.75951571926
2530,131304.86314985476
2531,255099.95426397098
2532,226192.5867138762
2533,195445.4950916494
2534,224427.0631841669
2535,303344.016554301
2536,224613.30825943794
2537,235172.23421311268
2538,186134.4676813969
2539,188159.18519085937
2540,181585.1250362615
2541,180590.31094187635
2542,160424.52652753436
2543,123299.32395497509
2544,125345.1583010806
2545,133917.7294502258
2546,127645.61640737786
2547,149768.99460382643
2548,156129.50396742753
2549,154838.3495936212
2550,1694141.78380119
2551,145134.01739972222
2552,131453.97575156164
2553,74375.58187134995
2554,90740.47134782645
2555,120601.10247174426
2556,101377.65798516775
2557,106419.97775098713
2558,136789.45735567022
2559,136512.0241299472
2560,152059.6240623902
2561,155720.744791765
2562,147205.4182275971
2563,153748.11084484446
2564,197680.32216011646
2565,135786.72363396335
2566,160790.32577013902
2567,144057.6063558427
2568,197731.83651640028
2569,225677.29129093807
2570,119885.02017220916
2571,193825.4131010986
2572,149741.16769655637
2573,220317.1370237933
2574,316741.18400390144
2575,133481.22242770914
2576,114551.55660126306
2577,126869.6176700679
2578,86797.52902965607
2579,60105.31069038038
2580,79066.3213150397
2581,92617.14282194697
2582,97142.72328939172
2583,291410.09112828877
2584,174140.14303298382
2585,186004.53944746393
2586,224154.26879896884
2587,203368.19068368786
2588,145563.78894092297
2589,154949.4731435078
2590,208055.26374055608
2591,227091.48899115738
2592,215836.63336129455
2593,246891.74312448845
2594,180075.93902232026
2595,196475.8443300654
2596,297146.63667526835
2597,181677.83158036135
2598,284415.14222657244
2599,322084.38675942627
2600,151356.62944468082
2601,139270.26437111537
2602,82955.75990021194
2603,94779.36956403044
2604,87132.40075983312
2605,81736.76867348005
2606,148217.06604345486
2607,211237.63002271188
2608,188653.7444171254
2609,173534.3392838388
2610,110908.58755343642
2611,124494.1329181962
2612,158869.68360976124
2613,127670.09764798188
2614,122720.5540146101
2615,153357.99821279076
2616,150959.82426080195
2617,186454.0829576935
2618,188904.1970855553
2619,199448.79477602444
2620,184170.49783784724
2621,171164.6584604546
2622,177493.06006715223
2623,239758.52857053257
2624,310081.6265724498
2625,307652.6723165739
2626,169799.925434802
2627,163021.48698008404
2628,466793.571972894
2629,532476.967519736
2630,378005.64512309054
2631,518977.28833181714
2632,409613.1095451514
2633,302655.7127877138
2634,401741.1930163518
2635,161228.7088593834
2636,173655.0533479327
2637,178651.48985609098
2638,272286.4406665271
2639,187685.95187977407
2640,147597.52872293093
2641,107360.60681898864
2642,189697.26549013346
2643,105970.73403018818
2644,121323.2436197789
2645,111139.30383295196
2646,98029.00386256044
2647,106322.71891148377
2648,144923.55634119082
2649,152649.67013592704
2650,138366.58481002756
2651,134375.08329021645
2652,423598.47887370223
2653,254302.34603877767
2654,259323.25219927667
2655,389080.82138616836
2656,326277.67933973216
2657,356019.68335128576
2658,303646.2728383872
2659,309878.4396755231
2660,367631.80317125586
2661,353197.3625592712
2662,352475.0342297781
2663,292574.0377705111
2664,258131.37668272687
2665,313538.17431050516
2666,276049.49442583695
2667,174302.0779231779
2668,181057.17632830684
2669,187255.66861103577
2670,291016.0041087754
2671,190462.02990905868
2672,202663.08457994828
2673,207522.86366057157
2674,200471.6956125985
2675,176204.2225829385
2676,194031.33351241448
2677,202312.02010192326
2678,255272.30485878114
2679,266280.2409857047
2680,277081.2300052712
2681,398149.00974573847
2682,320067.7117625962
2683,562624.2460336126
2684,305264.7512616001
2685,333003.2963712234
2686,252899.91356691663
2687,291018.50327813043
2688,216825.37216750573
2689,207034.04871456235
2690,438595.5867902885
2691,190229.11426520423
2692,140391.62474139893
2693,204896.01231738762
2694,137204.50954118458
2695,192212.4227301863
2696,183803.11097464577
2697,182225.6991552052
2698,196775.01992974652
2699,173273.75999557436
2700,153553.9998000379
2701,147385.05548913634
2702,112162.96419709799
2703,122839.08826255982
2704,141099.9595791043
2705,115817.76423715861
2706,110107.81066600954
2707,122542.81030338557
2708,128948.72467104797
2709,105026.03321668634
2710,127296.70732524479
2711,304288.7179235362
2712,369911.84923486324
2713,178565.2331011164
2714,151231.24398534442
2715,167481.2191402455
2716,148517.6460992929
2717,198712.32828564526
2718,222280.9649973258
2719,146334.2043467899
2720,171671.83337654668
2721,132522.18537174352
2722,166682.12530028273
2723,141820.62003026277
2724,125880.25167061081
2725,128423.71147970977
2726,157218.74379531565
2727,176719.62161749465
2728,179385.19421236776
2729,143894.67510959101
2730,144322.30714684565
2731,127024.79190011874
2732,132631.32478627784
2733,160895.9063172907
