Id,SalePrice
1635,181610.23
1636,148373.5
1637,178673.22
1638,212793.42
1639,177959.42
1640,267918.47
1641,170718.47
1642,219170.23
1643,225754.53
1644,226429.88
1645,191676.12
1646,156043.45
1647,171913.73
1648,136839.84
1649,142687.05
1650,119294.1
1651,119482.73
1652,101889.68
1653,100293.48
1654,156829.53
1655,164185.11
1656,153000.3
1657,154928.5
1658,155497.75
1659,152829.92
1660,149236.98
1661,428949.4
1662,434374.16
1663,386332.38
1664,276198.44
1665,314034.22
1666,336205.8
1667,360326.34
1668,324633.78
1669,303558.75
1670,363214.12
1671,248588.2
1672,449833.5
1673,297932.06
1674,246646.53
1675,176275.31
1676,185572.64
1677,210652.27
1678,446504.1
1679,392295.03
1680,322977.78
1681,265023.22
1682,307196.9
1683,180626.86
1684,174660.28
1685,168893.06
1686,176362.62
1687,162113.08
1688,182058.39
1689,186559.19
1690,186844.45
1691,182986.28
1692,280245.2
1693,164702.05
1694,176654.95
1695,162806.84
1696,268984.6
1697,164010.78
1698,375124.6
1699,318708.62
1700,246652.86
1701,258657.34
1702,259898.12
1703,245947.88
1704,296156.75
1705,243061.8
1706,413261.22
1707,219918.47
1708,197375.38
1709,314252.38
1710,225332.38
1711,259063.81
1712,265064.12
1713,249896.17
1714,212595.78
1715,197995.19
1716,173384.8
1717,171123.83
1718,129258.945
1719,201588.77
1720,253073.36
1721,169402.9
1722,120173.336
1723,151607.73
1724,217505.6
1725,246915.36
1726,185075.88
1727,151797.34
1728,183692.73
1729,164509.78
1730,173456.58
1731,122273.43
1732,136135.98
1733,122742.164
1734,134376.27
1735,133160.89
1736,117319.81
1737,357457.9
1738,204033.95
1739,298963.44
1740,221287.77
1741,181973.89
1742,165244.17
1743,175392.97
1744,305878.8
1745,206758.08
1746,242356.48
1747,227893.38
1748,210701.83
1749,151642.47
1750,130188.41
1751,243705.03
1752,124814.305
1753,152281.92
1754,215171.61
1755,156408.73
1756,131798.0
1757,121131.45
1758,151908.72
1759,160058.77
1760,168324.22
1761,146602.4
1762,172807.75
1763,183496.47
1764,118247.71
1765,187287.3
1766,188079.66
1767,213272.38
1768,148275.81
1769,178774.31
1770,145870.97
1771,133904.55
1772,152110.03
1773,131387.61
1774,142283.77
1775,145129.22
1776,121792.45
1777,113180.945
1778,146230.98
1779,118195.79
1780,181764.69
1781,132835.6
1782,99479.77
1783,128694.516
1784,103544.516
1785,126093.016
1786,164928.52
1787,177063.25
1788,76603.68
1789,108932.19
1790,84288.19
1791,170612.45
1792,156190.16
1793,137062.16
1794,140738.1
1795,134838.64
1796,122940.234
1797,116785.945
1798,126376.73
1799,116437.195
1800,133527.62
1801,129541.05
1802,144526.3
1803,156169.47
1804,145657.47
1805,139881.08
1806,114727.305
1807,127310.07
1808,124680.86
1809,118082.664
1810,143653.28
1811,98124.92
1812,102112.74
1813,117131.54
1814,102510.29
1815,55936.23
1816,94453.01
1817,117439.336
1818,152854.5
1819,120628.52
1820,64542.574
1821,118649.26
1822,145027.19
1823,43150.516
1824,151127.58
1825,133336.64
1826,103444.98
1827,95332.625
1828,137679.86
1829,119027.05
1830,139376.73
1831,177164.86
1832,85062.89
1833,144351.27
1834,127897.31
1835,150733.75
1836,135295.03
1837,105171.914
1838,124485.055
1839,93891.23
1840,152164.94
1841,146919.67
1842,72306.63
1843,132805.95
1844,139801.17
1845,132751.39
1846,148958.5
1847,144776.78
1848,53523.39
1849,130082.13
1850,130103.91
1851,156469.11
1852,131070.914
1853,141153.19
1854,174633.56
1855,141997.39
1856,218555.9
1857,161039.66
1858,138709.14
1859,128352.055
1860,154901.12
1861,128352.055
1862,319196.78
1863,317497.78
1864,317497.78
1865,347119.25
1866,339576.75
1867,251009.72
1868,305385.2
1869,194707.3
1870,254514.1
1871,259778.38
1872,166432.16
1873,226051.62
1874,132560.81
1875,201559.36
1876,189804.5
1877,217296.03
1878,206163.11
1879,133119.53
1880,137036.92
1881,234987.42
1882,255603.48
1883,193599.23
1884,208808.1
1885,270126.78
1886,308311.44
1887,207510.61
1888,286737.0
1889,162086.7
1890,126263.94
1891,130716.75
1892,111142.59
1893,130528.65
1894,134601.98
1895,145359.5
1896,123959.62
1897,103928.984
1898,116601.164
1899,153254.9
1900,159191.7
1901,158547.45
1902,141004.52
1903,229381.52
1904,146045.75
1905,192600.28
1906,163529.78
1907,205530.48
1908,115405.914
1909,138252.52
1910,125593.016
1911,203799.64
1912,307736.34
1913,140497.92
1914,67254.945
1915,318495.12
1916,72519.055
1917,269375.47
1918,140019.9
1919,165232.73
1920,152964.52
1921,450413.5
1922,330574.3
1923,210495.16
1924,223684.92
1925,212874.92
1926,399373.3
1927,135354.14
1928,155413.67
1929,124912.8
1930,128285.02
1931,140550.2
1932,132102.05
1933,177352.2
1934,175241.88
1935,170466.56
1936,179472.55
1937,175066.6
1938,177209.62
1939,244349.03
1940,200853.02
1941,167119.55
1942,174873.88
1943,225965.28
1944,347120.6
1945,388496.62
1946,138378.53
1947,293435.72
1948,163502.11
1949,225799.58
1950,184932.72
1951,276910.12
1952,220273.69
1953,161457.67
1954,198991.61
1955,128685.44
1956,300221.84
1957,158439.56
1958,299304.75
1959,137563.33
1960,121342.01
1961,123281.2
1962,103805.51
1963,110327.82
1964,106095.63
1965,150580.47
1966,161709.81
1967,284064.7
1968,427372.8
1969,404180.12
1970,457722.78
1971,428613.97
1972,383612.12
1973,263535.3
1974,321577.78
1975,299796.38
1976,263800.53
1977,357930.38
1978,395874.5
1979,345087.12
1980,184025.5
1981,355706.84
1982,226329.3
1983,212200.06
1984,174313.7
1985,223867.9
1986,220684.84
1987,184979.77
1988,172485.48
1989,192923.0
1990,220123.83
1991,217769.78
1992,208605.22
1993,171624.14
1994,241010.7
1995,183648.4
1996,252200.12
1997,324107.47
1998,345371.84
1999,266553.25
2000,307863.1
2001,247048.84
2002,237429.39
2003,254401.1
2004,270349.34
2005,240126.19
2006,235603.03
2007,238259.9
2008,206858.53
2009,180050.12
2010,191494.23
2011,131839.97
2012,176264.92
2013,179335.22
2014,177193.55
2015,198133.48
2016,184715.52
2017,196938.55
2018,120692.77
2019,129936.805
2020,108119.4
2021,119583.07
2022,169597.4
2023,137093.69
2024,224714.75
2025,366371.75
2026,176131.38
2027,148119.62
2028,156076.02
2029,165091.27
2030,266277.6
2031,262251.6
2032,271014.53
2033,266245.9
2034,165089.72
2035,196719.66
2036,195092.08
2037,200596.58
2038,298360.47
2039,229683.53
2040,360239.66
2041,257800.75
2042,193906.86
2043,170641.89
2044,173980.45
2045,213115.95
2046,145037.66
2047,148195.62
2048,132079.62
2049,143877.45
2050,180437.69
2051,110699.836
2052,134142.64
2053,146987.48
2054,93896.12
2055,169380.86
2056,134883.0
2057,126356.96
2058,208294.39
2059,129864.586
2060,169262.95
2061,181283.19
2062,134835.25
2063,119276.36
2064,139958.88
2065,117140.51
2066,165014.69
2067,116557.805
2068,147771.98
2069,83635.8
2070,108454.5
2071,98271.99
2072,139283.42
2073,140438.95
2074,181522.95
2075,140170.8
2076,127501.945
2077,149627.77
2078,133085.39
2079,134885.9
2080,121134.35
2081,126489.45
2082,129772.83
2083,141600.02
2084,116507.16
2085,121961.12
2086,113990.984
2087,112768.66
2088,100657.21
2089,74081.68
2090,128982.01
2091,114527.43
2092,134752.33
2093,119471.555
2094,139610.1
2095,150741.72
2096,80336.79
2097,96608.125
2098,148506.72
2099,72400.17
2100,94549.58
2101,118799.68
2102,148875.2
2103,98355.22
2104,125187.1
2105,122909.77
2106,73834.82
2107,228421.11
2108,110839.1
2109,106227.1
2110,135242.14
2111,164282.1
2112,138670.9
2113,111999.08
2114,109970.734
2115,147313.95
2116,114959.484
2117,146033.03
2118,117879.68
2119,106051.97
2120,105255.83
2121,93492.57
2122,105057.56
2123,93526.09
2124,177313.84
2125,130988.83
2126,142209.06
2127,149514.95
2128,133890.94
2129,111418.3
2130,137042.73
2131,157140.47
2132,118638.016
2133,121315.2
2134,123495.87
2135,103599.66
2136,72080.97
2137,111505.98
2138,132436.19
2139,149991.22
2140,137208.05
2141,145073.4
2142,130097.45
2143,151323.56
2144,137842.83
2145,135158.08
2146,161270.22
2147,140566.28
2148,136809.45
2149,148645.1
2150,220938.86
2151,141736.14
2152,185315.45
2153,178061.3
2154,104826.53
2155,130012.91
2156,244895.2
2157,224611.5
2158,238240.47
2159,216187.14
2160,171843.22
2161,243855.4
2162,391512.6
2163,348950.75
2164,262371.12
2165,204117.97
2166,137305.31
2167,219339.72
2168,199681.83
2169,193761.0
2170,216254.75
2171,143856.06
2172,137084.14
2173,157765.89
2174,236096.17
2175,326682.5
2176,324164.25
2177,239647.9
2178,217460.7
2179,142097.66
2180,220505.52
2181,190904.48
2182,207256.16
2183,186996.52
2184,134466.94
2185,124178.32
2186,145028.19
2187,161283.05
2188,157628.0
2189,222768.75
2190,87452.24
2191,87452.24
2192,88645.414
2193,98063.93
2194,95812.31
2195,122435.18
2196,113863.19
2197,122668.195
2198,174460.95
2199,182679.66
2200,138759.95
2201,138395.98
2202,216090.94
2203,156251.48
2204,170505.1
2205,110513.89
2206,149907.72
2207,221649.73
2208,249450.72
2209,207545.58
2210,130004.82
2211,118619.07
2212,111307.1
2213,101910.5
2214,134596.69
2215,98142.1
2216,145533.38
2217,87855.555
2218,81615.41
2219,77781.625
2220,76477.16
2221,318495.12
2222,255945.62
2223,271108.2
2224,217814.52
2225,122454.8
2226,188435.52
2227,202483.97
2228,272693.06
2229,235763.14
2230,143696.66
2231,218765.0
2232,175282.97
2233,166873.69
2234,256547.14
2235,222132.39
2236,268114.97
2237,352578.12
2238,201649.62
2239,111599.69
2240,163090.67
2241,158123.03
2242,134259.75
2243,135506.73
2244,108578.89
2245,113720.664
2246,142443.12
2247,112674.06
2248,129681.43
2249,126818.66
2250,129656.47
2251,110701.94
2252,178479.4
2253,145526.16
2254,171801.36
2255,177475.69
2256,189099.67
2257,193310.77
2258,174066.14
2259,171284.39
2260,157976.56
2261,209800.3
2262,231863.72
2263,336949.84
2264,403195.88
2265,177947.9
2266,273627.78
2267,378025.56
2268,384044.0
2269,150326.19
2270,185373.66
2271,227741.67
2272,212116.28
2273,159892.3
2274,162188.94
2275,158699.52
2276,198603.08
2277,187770.86
2278,147470.31
2279,124906.68
2280,117608.19
2281,164667.8
2282,182167.2
2283,104904.77
2284,111702.23
2285,170289.12
2286,123070.2
2287,352982.72
2288,275290.28
2289,388126.94
2290,462053.44
2291,317258.97
2292,426466.2
2293,475597.88
2294,449481.97
2295,453797.53
2296,276381.38
2297,311218.3
2298,320381.75
2299,393630.12
2300,330812.16
2301,270240.0
2302,235500.64
2303,243946.06
2304,253324.11
2305,182514.22
2306,174361.72
2307,174037.73
2308,226219.52
2309,273663.47
2310,221781.2
2311,200783.06
2312,179526.66
2313,172254.11
2314,177886.78
2315,179462.34
2316,187865.4
2317,173765.48
2318,175873.86
2319,182665.9
2320,183380.33
2321,256838.61
2322,182597.06
2323,182531.7
2324,165737.38
2325,207280.55
2326,163397.38
2327,215936.42
2328,227892.27
2329,175890.52
2330,168506.53
2331,352478.4
2332,414011.9
2333,319915.38
2334,250499.14
2335,265667.97
2336,331330.84
2337,196098.2
2338,279682.28
2339,227537.45
2340,396170.2
2341,208119.6
2342,232265.62
2343,212789.78
2344,230238.95
2345,244242.77
2346,224979.6
2347,195343.69
2348,234351.98
2349,170020.33
2350,284465.4
2351,246413.84
2352,248269.02
2353,214006.39
2354,127116.37
2355,153191.83
2356,148650.53
2357,193887.78
2358,190402.81
2359,119836.02
2360,119683.625
2361,140619.58
2362,258228.02
2363,142660.0
2364,158546.36
2365,227186.66
2366,202822.19
2367,227979.7
2368,222410.94
2369,224382.34
2370,164659.14
2371,166958.03
2372,187008.94
2373,263146.75
2374,310423.88
2375,250446.5
2376,284912.97
2377,389096.62
2378,138414.95
2379,193939.17
2380,146013.69
2381,157206.64
2382,196164.22
2383,199856.42
2384,243220.31
2385,163023.3
2386,137333.36
2387,137130.8
2388,107028.26
2389,132592.81
2390,146667.56
2391,143616.52
2392,114129.445
2393,173985.86
2394,149118.53
2395,194896.22
2396,133086.16
2397,209256.38
2398,133543.38
2399,70918.37
2400,67165.14
2401,109499.555
2402,140920.73
2403,142086.16
2404,143171.53
2405,153757.17
2406,143552.42
2407,127842.34
2408,140315.7
2409,126329.59
2410,175671.55
2411,125877.805
2412,154968.56
2413,135527.48
2414,133833.62
2415,141825.86
2416,129865.97
2417,135857.77
2418,124236.55
2419,121378.78
2420,129298.35
2421,150508.94
2422,118961.766
2423,123263.77
2424,153704.44
2425,182880.72
2426,130300.04
2427,136127.75
2428,175082.56
2429,118205.234
2430,135980.33
2431,110518.4
2432,146389.1
2433,147983.42
2434,138832.1
2435,147479.98
2436,108713.75
2437,106476.45
2438,128952.39
2439,113407.95
2440,121009.94
2441,107039.914
2442,101267.305
2443,119760.76
2444,128480.48
2445,80815.63
2446,141109.48
2447,188365.78
2448,130002.33
2449,105766.49
2450,153081.44
2451,126174.38
2452,208804.11
2453,96558.26
2454,130262.67
2455,118005.82
2456,131616.06
2457,119330.9
2458,121086.2
2459,106192.984
2460,137699.58
2461,108370.62
2462,129635.89
2463,118568.1
2464,151425.78
2465,128111.86
2466,110253.54
2467,161107.64
2468,73776.5
2469,71555.55
2470,167938.38
2471,205539.61
2472,166975.02
2473,118605.445
2474,100280.61
2475,229090.78
2476,110638.695
2477,121808.266
2478,163926.38
2479,102534.7
2480,138121.22
2481,120311.055
2482,127457.484
2483,117581.78
2484,119940.61
2485,124285.81
2486,141732.42
2487,192912.83
2488,170735.39
2489,146554.12
2490,144760.64
2491,97733.375
2492,180347.78
2493,149475.88
2494,156166.23
2495,97096.11
2496,228898.5
2497,154277.42
2498,118950.68
2499,95942.516
2500,131525.8
2501,136952.17
2502,144248.52
2503,94205.34
2504,165455.58
2505,225047.5
2506,261217.92
2507,318675.38
2508,261724.78
2509,205613.73
2510,228058.11
2511,177432.48
2512,205564.38
2513,211098.06
2514,271358.8
2515,143993.97
2516,156223.05
2517,135185.53
2518,150502.66
2519,227721.2
2520,206036.6
2521,189955.05
2522,224506.25
2523,131098.27
2524,138296.2
2525,140122.97
2526,138454.06
2527,109987.82
2528,130269.445
2529,128392.96
2530,118319.984
2531,246308.0
2532,223738.86
2533,196233.98
2534,234699.05
2535,316477.03
2536,231345.34
2537,242196.8
2538,187753.81
2539,187240.9
2540,171227.6
2541,181276.02
2542,160314.31
2543,132157.86
2544,130737.62
2545,127473.516
2546,137090.06
2547,143873.38
2548,152848.64
2549,155366.4
2550,331814.0
2551,133497.05
2552,125444.62
2553,72742.45
2554,99346.19
2555,114806.31
2556,103577.18
2557,121873.1
2558,156000.45
2559,145072.72
2560,130417.0
2561,165352.97
2562,133612.22
2563,154112.69
2564,199216.19
2565,149628.03
2566,156522.84
2567,136170.81
2568,183241.03
2569,195794.8
2570,124501.33
2571,182981.69
2572,197422.64
2573,210296.14
2574,306523.47
2575,128627.98
2576,122296.24
2577,133894.64
2578,96961.86
2579,74109.34
2580,119107.88
2581,122974.586
2582,114654.69
2583,281247.06
2584,162473.2
2585,182302.14
2586,218178.88
2587,203648.84
2588,162900.31
2589,148747.3
2590,222544.67
2591,195913.0
2592,217057.25
2593,253469.56
2594,179548.39
2595,225383.8
2596,332443.53
2597,185215.95
2598,265823.0
2599,341141.9
2600,171661.47
2601,149519.98
2602,84886.7
2603,107902.47
2604,92931.61
2605,79431.7
2606,152777.45
2607,179870.48
2608,189378.86
2609,165011.42
2610,113922.13
2611,126250.67
2612,150602.27
2613,135425.72
2614,124814.305
2615,151996.34
2616,149071.42
2617,185806.62
2618,202252.33
2619,205014.5
2620,180668.38
2621,175630.64
2622,179406.22
2623,250484.14
2624,282463.03
2625,329710.9
2626,159621.02
2627,194978.88
2628,440247.97
2629,538593.25
2630,380612.88
2631,458994.56
2632,439151.75
2633,298889.44
2634,398919.62
2635,156314.48
2636,189420.38
2637,200688.84
2638,245159.4
2639,178966.34
2640,150086.75
2641,102773.19
2642,199491.39
2643,100571.5
2644,128328.47
2645,107152.4
2646,100034.51
2647,104135.63
2648,147965.7
2649,148693.48
2650,160174.19
2651,148434.88
2652,414486.94
2653,238730.1
2654,242404.8
2655,387354.28
2656,316260.1
2657,334792.62
2658,295454.56
2659,320355.56
2660,340684.56
2661,367288.03
2662,355792.1
2663,269966.56
2664,269652.12
2665,335433.75
2666,282476.28
2667,170351.92
2668,184907.72
2669,170133.8
2670,303114.3
2671,189033.05
2672,188544.08
2673,214048.55
2674,212488.06
2675,177408.03
2676,182591.1
2677,190893.86
2678,256091.36
2679,284706.38
2680,277649.56
2681,425855.2
2682,352423.7
2683,515144.6
2684,316844.6
2685,347226.28
2686,253224.34
2687,327977.1
2688,232238.94
2689,218415.17
2690,429401.7
2691,176013.45
2692,121294.695
2693,197007.56
2694,129912.234
2695,189685.64
2696,182850.3
2697,184337.95
2698,190212.36
2699,174766.27
2700,152533.3
2701,149981.44
2702,106668.68
2703,138167.73
2704,136321.61
2705,124784.44
2706,119182.05
2707,124480.39
2708,135348.38
2709,106323.94
2710,130082.586
2711,292641.94
2712,384632.0
2713,168051.69
2714,156569.69
2715,164388.81
2716,157008.61
2717,188841.94
2718,220145.16
2719,150219.17
2720,178494.39
2721,138132.95
2722,159712.52
2723,147268.38
2724,133840.88
2725,137369.81
2726,142420.45
2727,177287.58
2728,169929.2
2729,153755.67
2730,142421.8
2731,136308.97
2732,123876.55
2733,162807.39
2734,150000.39
2735,134445.25
2736,140708.89
2737,125962.71
2738,143207.9
2739,155652.25
2740,136327.73
2741,141866.84
2742,146910.55
2743,139816.45
2744,146762.34
2745,143546.0
2746,134051.66
2747,159645.12
2748,130603.98
2749,128267.695
2750,135433.64
2751,130382.89
2752,215226.34
2753,152970.0
2754,203358.86
2755,121813.28
2756,97857.26
2757,72976.055
2758,90049.82
2759,158391.52
2760,123494.805
2761,142770.97
2762,137733.84
2763,188070.25
2764,171139.23
2765,269264.94
2766,130143.39
2767,82333.4
2768,142610.81
2769,129515.67
2770,158534.58
2771,123183.664
2772,118716.55
2773,144104.97
2774,137452.7
2775,124270.625
2776,135696.47
2777,161198.23
2778,147383.05
2779,120521.086
2780,101270.72
2781,99824.46
2782,91282.12
2783,104223.73
2784,121712.125
2785,130663.72
2786,82528.56
2787,118251.89
2788,80562.08
2789,189849.58
2790,86716.266
2791,112511.766
2792,75029.23
2793,166646.5
2794,104109.234
2795,110402.98
2796,104509.83
2797,169333.42
2798,124660.41
2799,111240.92
2800,64927.39
2801,110926.04
2802,136581.8
2803,172638.9
2804,139482.17
2805,96840.6
2806,87149.66
2807,171046.61
2808,149008.36
2809,136580.9
2810,132932.06
2811,165050.72
2812,148173.98
2813,167849.23
2814,156730.94
2815,100469.305
2816,223776.81
2817,151481.98
2818,132885.34
2819,181362.9
2820,137656.98
2821,116897.09
2822,200662.81
2823,309130.62
2824,176310.86
2825,159533.3
2826,132297.06
2827,145292.06
2828,209719.39
2829,189420.0
2830,231813.52
2831,184510.58
2832,242893.52
2833,297425.2
2834,214752.55
2835,207868.75
2836,190493.81
2837,165750.02
2838,138997.7
2839,173457.55
2840,200533.16
2841,198842.88
2842,219342.12
2843,148626.12
2844,148340.11
2845,119267.8
2846,206853.7
2847,192048.98
2848,227398.28
2849,203852.22
2850,287652.1
2851,233266.28
2852,238555.19
2853,231160.03
2854,141097.84
2855,206310.7
2856,205166.38
2857,188363.4
2858,210074.66
2859,136728.03
2860,129430.75
2861,126845.36
2862,196846.36
2863,127392.21
2864,257479.92
2865,137752.84
2866,160286.47
2867,101032.4
2868,107203.73
2869,117313.29
2870,134360.81
2871,83090.14
2872,56932.5
2873,105461.86
2874,140977.0
2875,116566.65
2876,167537.06
2877,141664.4
2878,182255.86
2879,143037.33
2880,91385.81
2881,146779.78
2882,160315.84
2883,197637.95
2884,196982.12
2885,190435.45
2886,220149.11
2887,100517.23
2888,127382.44
2889,54627.668
2890,83031.6
2891,141763.02
2892,51354.043
2893,90348.39
2894,67967.99
2895,318622.88
2896,292897.88
2897,200088.22
2898,149812.69
2899,237730.92
2900,152680.47
2901,189130.6
2902,187941.55
2903,345976.7
2904,372146.66
2905,99527.664
2906,207345.34
2907,104365.83
2908,129795.625
2909,147362.14
2910,90188.82
2911,84886.7
2912,133637.84
2913,89564.72
2914,82731.14
2915,87156.17
2916,88148.63
2917,149631.62
2918,115871.23
2919,232279.47
