Id,SalePrice
2292,460480.34
2293,545250.56
2294,409200.78
2295,543229.94
2296,302578.72
2297,319716.44
2298,307058.28
2299,381246.1
2300,349041.84
2301,300380.38
2302,254972.89
2303,243782.44
2304,245092.31
2305,195674.25
2306,194993.02
2307,201655.9
2308,221708.25
2309,281039.0
2310,210127.0
2311,206665.97
2312,169813.56
2313,174117.19
2314,159123.44
2315,176490.66
2316,181780.1
2317,182348.75
2318,177486.19
2319,179204.03
2320,182881.14
2321,234712.38
2322,172171.22
2323,190351.22
2324,160385.69
2325,211675.72
2326,171263.16
2327,204092.53
2328,224940.58
2329,181608.38
2330,180032.77
2331,368275.2
2332,404115.38
2333,328319.66
2334,267050.12
2335,277950.78
2336,326885.3
2337,210192.34
2338,281875.38
2339,204674.16
2340,402766.06
2341,225848.97
2342,237393.95
2343,232376.22
2344,208265.83
2345,236094.83
2346,209509.5
2347,205050.64
2348,254505.48
2349,178485.97
2350,302760.28
2351,260401.81
2352,255260.95
2353,257341.28
2354,119869.59
2355,139178.03
2356,150290.2
2357,187680.72
2358,195244.97
2359,132321.88
2360,117170.1
2361,144621.44
2362,267994.88
2363,134510.8
2364,144380.55
2365,212157.72
2366,188243.94
2367,216709.12
2368,209158.14
2369,212541.89
2370,173184.66
2371,172416.88
2372,197838.88
2373,300239.47
2374,329674.44
2375,257844.64
2376,290520.66
2377,359439.53
2378,149233.02
2379,198166.12
2380,142317.64
2381,168813.25
2382,201502.31
2383,205825.5
2384,255261.2
2385,161249.0
2386,134191.38
2387,140860.0
2388,92936.45
2389,121783.766
2390,147284.81
2391,144630.4
2392,118499.51
2393,169275.14
2394,143233.33
2395,210636.22
2396,146354.25
2397,221107.31
2398,132547.95
2399,50625.168
2400,55077.797
2401,124478.39
2402,139512.78
2403,138941.03
2404,149656.45
2405,163364.47
2406,148864.86
2407,122809.89
2408,144732.92
2409,118845.82
2410,159613.14
2411,119852.45
2412,154655.86
2413,134449.62
2414,152559.88
2415,129857.47
2416,128301.375
2417,134686.92
2418,133475.73
2419,130409.49
2420,123109.03
2421,143763.34
2422,110009.77
2423,123266.45
2424,157400.88
2425,193523.9
2426,132713.78
2427,139335.27
2428,176448.6
2429,113683.78
2430,136154.42
2431,108960.52
2432,147589.38
2433,147297.45
2434,136460.16
2435,148191.61
2436,108142.484
2437,110734.695
2438,124703.67
2439,105345.28
2440,117582.94
2441,90561.16
2442,93955.51
2443,124460.82
2444,129105.945
2445,84306.89
2446,137217.33
2447,179739.23
2448,137189.84
2449,108801.76
2450,143646.31
2451,133920.1
2452,191844.19
2453,93238.38
2454,114513.375
2455,119470.04
2456,139282.53
2457,131748.06
2458,122709.44
2459,117194.8
2460,138232.75
2461,125826.62
2462,135504.53
2463,124564.13
2464,185423.22
2465,148161.1
2466,117265.34
2467,132790.88
2468,82600.97
2469,84120.01
2470,181930.47
2471,213547.4
2472,167701.25
2473,114724.234
2474,87640.43
2475,220624.95
2476,114944.47
2477,130975.73
2478,152748.4
2479,103704.625
2480,158695.61
2481,127280.82
2482,130293.88
2483,112219.34
2484,125041.766
2485,132516.48
2486,160358.47
2487,171601.6
2488,159470.56
2489,148392.58
2490,158274.22
2491,94634.37
2492,186703.66
2493,146258.39
2494,140715.12
2495,89176.76
2496,228022.72
2497,152113.56
2498,111325.445
2499,95283.234
2500,126660.484
2501,132295.25
2502,147760.9
2503,95350.23
2504,177849.12
2505,218190.83
2506,254880.27
2507,289982.56
2508,254166.88
2509,208061.34
2510,207277.08
2511,172703.88
2512,210576.38
2513,213960.42
2514,273955.16
2515,153886.55
2516,171337.81
2517,141953.4
2518,152991.0
2519,230866.64
2520,215944.34
2521,190088.0
2522,226783.31
2523,113747.11
2524,136726.17
2525,149335.67
2526,137963.69
2527,116575.91
2528,129615.586
2529,138221.55
2530,127614.945
2531,263260.38
2532,226628.94
2533,197246.02
2534,221540.0
2535,305297.88
2536,229227.14
2537,234894.64
2538,180972.48
2539,185290.3
2540,175237.48
2541,182729.64
2542,169319.86
2543,125434.234
2544,119865.71
2545,134972.38
2546,126136.96
2547,141609.97
2548,154506.08
2549,161046.14
2550,653045.94
2551,144461.12
2552,131460.27
2553,75784.3
2554,98827.62
2555,116099.05
2556,101166.35
2557,99495.65
2558,161450.73
2559,140244.2
2560,145663.88
2561,138942.23
2562,133970.8
2563,152580.23
2564,210663.94
2565,142251.42
2566,155538.0
2567,134278.05
2568,213373.97
2569,223400.03
2570,112628.055
2571,183028.58
2572,144128.38
2573,223249.67
2574,283240.25
2575,136635.05
2576,125565.414
2577,150890.38
2578,94327.56
2579,61148.863
2580,87042.945
2581,92697.72
2582,85247.91
2583,300712.88
2584,174607.56
2585,184713.53
2586,220465.73
2587,195134.77
2588,148025.5
2589,146937.16
2590,197360.05
2591,214555.84
2592,207646.47
2593,241985.9
2594,181818.08
2595,193413.94
2596,305265.25
2597,182824.98
2598,297276.34
2599,279096.94
2600,175339.95
2601,149031.34
2602,81493.086
2603,91247.51
2604,89843.71
2605,80014.84
2606,145009.94
2607,216859.84
2608,198350.1
2609,170175.42
2610,116796.914
2611,112131.09
2612,161507.4
2613,135855.7
2614,127724.28
2615,156491.3
2616,141956.39
2617,176785.97
2618,201267.03
2619,191553.69
2620,189945.03
2621,177287.58
2622,182918.3
2623,238137.7
2624,306822.38
2625,309183.1
2626,171682.45
2627,168738.73
2628,534790.6
2629,535149.75
2630,380314.62
2631,523745.56
2632,424566.4
2633,329070.4
2634,416631.78
2635,159099.61
2636,179997.9
2637,177282.52
2638,270834.5
2639,188855.84
2640,152760.5
2641,108275.195
2642,189003.23
2643,102384.36
2644,126528.28
2645,107869.11
2646,93144.0
2647,103308.0
2648,142673.55
2649,139575.72
2650,138629.86
2651,141839.47
2652,388854.5
2653,254259.0
2654,252027.6
2655,414213.5
2656,307810.34
2657,358182.34
2658,306320.66
2659,303008.1
2660,358643.78
2661,356240.22
2662,373397.47
2663,292907.9
2664,266240.2
2665,332957.0
2666,280301.03
2667,168117.75
2668,175752.12
2669,177577.44
2670,280728.0
2671,177855.9
2672,193854.0
2673,203228.03
2674,196198.4
2675,174122.5
2676,192884.19
2677,195422.31
2678,258494.39
2679,273816.72
2680,294361.56
2681,405393.44
2682,313538.22
2683,605967.25
2684,305651.53
2685,330766.6
2686,256317.47
2687,339330.78
2688,212786.08
2689,205709.34
2690,481274.94
2691,185436.5
2692,129202.39
2693,197437.6
2694,113100.26
2695,190339.8
2696,182339.0
2697,186947.77
2698,177275.92
2699,166378.4
2700,157033.83
2701,135419.0
2702,110813.83
2703,115552.93
2704,138401.47
2705,115958.516
2706,108131.14
2707,121567.58
2708,135075.39
2709,105672.51
2710,125659.695
2711,287977.9
2712,406800.44
2713,170601.33
2714,147355.48
2715,172881.53
2716,141156.38
2717,185802.94
2718,217155.78
2719,161370.98
2720,171771.22
2721,134879.73
2722,167642.89
2723,141420.75
2724,129720.695
2725,131491.48
2726,149601.66
2727,184364.9
2728,174755.17
2729,139579.33
2730,145190.66
2731,129790.61
2732,134286.89
2733,163814.72
2734,153448.5
2735,137894.1
2736,147009.48
2737,119868.23
2738,131498.02
2739,158684.72
2740,138977.48
2741,145029.16
2742,152829.86
2743,149566.0
2744,164342.36
2745,144684.61
2746,142982.34
2747,144312.4
2748,124801.12
2749,133174.77
2750,136610.3
2751,137247.81
2752,191277.12
2753,155671.27
2754,224067.25
2755,134428.47
2756,101896.83
2757,63827.332
2758,84709.06
2759,159237.6
2760,115483.305
2761,150746.11
2762,143770.06
2763,178519.16
2764,139324.9
2765,291327.22
2766,110244.61
2767,93348.17
2768,135589.06
2769,130082.94
2770,139217.72
2771,108682.39
2772,118227.35
2773,168196.66
2774,144375.03
2775,110984.0
2776,134266.27
2777,147160.69
2778,95514.33
2779,113541.734
2780,96600.61
2781,95798.41
2782,97324.84
2783,101803.09
2784,125763.04
2785,134143.27
2786,52526.445
2787,126443.234
2788,74275.82
2789,166478.88
2790,95337.13
2791,113689.63
2792,62615.29
2793,149626.06
2794,96666.77
2795,124534.67
2796,100766.08
2797,217249.42
2798,103323.664
2799,116111.89
2800,60558.758
2801,113052.164
2802,136988.25
2803,168170.83
2804,129153.73
2805,94270.55
2806,84320.484
2807,159371.89
2808,151328.31
2809,142155.4
2810,134391.69
2811,159131.03
2812,161042.14
2813,156668.25
2814,148739.42
2815,93723.0
2816,230636.45
2817,162145.1
2818,134815.81
2819,169821.5
2820,137538.44
2821,96252.91
2822,184549.61
2823,381868.7
2824,194277.27
2825,147532.52
2826,139503.33
2827,135648.69
2828,213172.0
2829,231446.64
2830,222569.62
2831,174751.34
2832,260623.67
2833,291690.56
2834,218080.16
2835,219616.27
2836,187745.16
2837,163012.89
2838,152797.94
2839,183378.53
2840,202489.58
2841,206296.56
2842,232950.45
2843,151115.45
2844,160249.0
2845,124921.5
2846,212907.47
2847,209879.67
2848,219055.47
2849,195637.88
2850,289693.16
2851,208440.48
2852,237253.86
2853,241833.64
2854,143855.78
2855,206351.06
2856,201858.12
2857,184736.44
2858,204991.98
2859,116513.336
2860,133390.1
2861,118020.516
2862,193047.22
2863,125272.61
2864,251224.4
2865,136026.19
2866,133626.28
2867,91841.52
2868,97281.97
2869,104320.625
2870,121399.47
2871,94897.55
2872,55489.883
2873,94960.1
2874,141097.16
2875,119886.63
2876,171466.62
2877,144705.31
2878,182471.9
2879,144096.9
2880,100711.02
2881,151129.14
2882,174770.5
2883,191998.84
2884,196207.0
2885,189055.16
2886,236831.8
2887,96830.0
2888,141527.34
2889,55964.85
2890,78906.34
2891,145990.69
2892,44606.445
2893,71346.24
2894,52215.184
2895,351071.6
2896,291408.62
2897,203228.8
2898,142602.0
2899,206896.5
2900,168154.16
2901,205559.12
2902,181507.95
2903,323302.25
2904,353464.22
2905,82276.734
2906,203667.1
2907,110889.94
2908,136616.16
2909,141876.4
2910,76885.516
2911,81478.24
2912,146869.48
2913,75310.3
2914,76651.31
2915,85403.74
2916,74304.02
2917,173770.0
2918,114116.87
2919,222715.9
