Id,SalePrice
1810,139325.70539982663
1811,88781.15241167943
1812,97715.09666872477
1813,120832.95395043638
1814,94051.85502145323
1815,44469.240511323966
1816,99918.95862623582
1817,108389.23226167394
1818,151528.93787185018
1819,124685.5127200352
1820,64068.49193516083
1821,110100.83408323787
1822,152065.11653649647
1823,40972.50847873944
1824,120807.121490832
1825,132527.30115276703
1826,98776.78743712557
1827,95890.63307479252
1828,129530.68575027765
1829,113314.93814631306
1830,147601.7348260629
1831,147538.8544423382
1832,67691.31391950294
1833,141034.59370590525
1834,122559.34318238148
1835,121367.22863647738
1836,131515.9602543452
1837,89680.0499802876
1838,124813.60059351077
1839,96403.41091807501
1840,143069.2690099289
1841,145528.49610185332
1842,88792.15704601788
1843,125879.36427721476
1844,134141.22903419638
1845,137558.27472704952
1846,156784.5048256499
1847,160404.73835699764
1848,39236.51546306881
1849,107577.70637837662
1850,120039.89442052935
1851,161018.16449200982
1852,126750.42092979548
1853,132035.05700398426
1854,166378.24204781067
1855,152424.0030486248
1856,225112.53247205322
1857,140315.34778216886
1858,137311.51482754256
1859,116618.85419522377
1860,149223.2992650693
1861,115864.42550014029
1862,312739.155730151
1863,294081.7278725508
1864,294168.26847279747
1865,318750.5190453359
1866,309085.35084933817
1867,220304.9795468621
1868,289777.3780437726
1869,203356.71408111474
1870,221067.92746787565
1871,237418.3394685725
1872,171888.60450324957
1873,241628.4703210373
1874,150618.3822517085
1875,204184.13378985648
1876,196165.94784906064
1877,210218.4899718072
1878,201725.70029389625
1879,131351.11416298314
1880,130014.92551114905
1881,242202.07971465393
1882,250863.83873673307
1883,185554.43096089212
1884,205149.2979603405
1885,240604.61248619287
1886,280106.16860321275
1887,216103.2299741897
1888,268713.540244825
1889,166017.92473322857
1890,120980.65415252089
1891,128518.81659742555
1892,101439.50622185697
1893,136619.4888124081
1894,128215.86997038922
1895,138667.98566657215
1896,129162.19502106105
1897,112561.30504736905
1898,116436.65092314508
1899,158311.72010807443
1900,152511.023218789
1901,169157.84094911104
1902,157536.6377711197
1903,212477.02281931636
1904,145774.48402920706
1905,202356.05962908186
1906,140516.2816496558
1907,214401.43953377323
1908,106556.78568127156
1909,129301.05699094292
1910,116749.30298056618
1911,217701.40847980275
1912,347644.94746633637
1913,144218.18382876067
1914,72230.81942610719
1915,292072.8140709163
1916,70049.7333620588
1917,248635.5444299519
1918,145172.45293727776
1919,186645.49961333178
1920,158249.05792956354
1921,361876.9721357096
1922,302147.9827793738
1923,237693.6397154311
1924,232023.72598630018
1925,194127.07053123732
1926,358513.68810168
1927,136777.4837908503
1928,154602.44472782637
1929,136594.97985708257
1930,129057.87759567016
1931,144488.78693787253
1932,138999.31317552764
1933,174588.2375210652
1934,179364.6211617159
1935,166474.7508583727
1936,190189.66836817018
1937,182750.1237589847
1938,171960.0361219311
1939,251319.04564799345
1940,194916.389597694
1941,170645.01779860377
1942,186400.32871808085
1943,213588.65802521294
1944,345962.1389661872
1945,371816.27653863607
1946,140757.36957041346
1947,303320.2079837544
1948,173123.91625655064
1949,248735.59039663314
1950,189897.33819959717
1951,249767.1238853021
1952,222455.99766858958
1953,173800.87418137418
1954,188506.83879887805
1955,134415.0323796315
1956,316932.86387517996
1957,153166.3988164625
1958,298521.4308384848
1959,147194.1450931518
1960,112927.1021652778
1961,120072.95633593631
1962,97545.50350982901
1963,106269.50773020141
1964,104492.64015379373
1965,137676.2929252782
1966,133053.16262230862
1967,296692.7361057364
1968,411163.15060188854
1969,375029.37993571424
1970,398272.5015247967
1971,520168.6280221
1972,376803.77502759313
1973,276354.68906018155
1974,329086.9155033637
1975,620225.622640346
1976,277326.0645299717
1977,356142.4473877898
1978,350986.61329465243
1979,320570.70798121416
1980,208045.81858296963
1981,336689.9358880227
1982,225868.3410387319
1983,206904.56538144805
1984,176587.05139263766
1985,219425.3516427636
1986,203399.96641948857
1987,179420.39277473665
1988,172753.60767572257
1989,193391.57539584264
1990,207857.90112260895
1991,237530.66488213663
1992,215363.63768222928
1993,167786.33737949494
1994,234786.02037499638
1995,183516.72886070484
1996,261171.04814462725
1997,313694.17871962074
1998,324761.03926355805
1999,276119.062993505
2000,335091.1284172293
2001,281703.65817426617
2002,250078.83526727298
2003,268309.9284023799
2004,294565.4784552197
2005,233033.29077279044
2006,217353.02451145332
2007,250176.48939484093
2008,219234.99750717814
2009,193274.7774471886
2010,193909.7462756947
2011,141125.3924395394
2012,170299.9404990441
2013,174458.9687121125
2014,184775.65414472335
2015,207291.651922196
2016,186630.86757690934
2017,194514.13049635733
2018,117197.33130031424
2019,135774.95924804933
2020,105172.95319288038
2021,98605.84684014852
2022,188236.0094788745
2023,147849.40763774325
2024,281587.25256239914
2025,361438.2802657333
2026,176289.59544604606
2027,159967.44052397853
2028,151713.80538098264
2029,169696.30220082184
2030,271785.5218168595
2031,240461.7704585915
2032,252891.91831646484
2033,258767.13741512387
2034,173841.0775488499
2035,217638.66339073956
2036,208543.10098040046
2037,217216.74959015474
2038,345200.0030124637
2039,229597.1876834392
2040,280919.9807759386
2041,296151.1585801839
2042,207581.52655818072
2043,185465.91309400136
2044,171106.00654920514
2045,214115.411734889
2046,151562.40498469514
2047,141863.93384636746
2048,138034.0388562519
2049,144683.80766570228
2050,178060.55362112357
2051,104862.80941157899
2052,116455.48204642512
2053,147902.06556812543
2054,88536.21587945598
2055,158150.45083772767
2056,142164.45593610048
2057,108716.6531472581
2058,214034.26919113364
2059,128512.86740735534
2060,176434.6355464683
2061,178284.38823356418
2062,128288.83847272617
2063,116810.75677821005
2064,137117.43932929696
2065,118826.30589036828
2066,161403.46201878475
2067,108736.94630000558
2068,148328.18842086676
2069,86852.72690974904
2070,114213.00710692642
2071,93876.44359021327
2072,129296.73793596924
2073,132940.07880641904
2074,185524.76843972795
2075,145400.08691493105
2076,112987.86643090514
2077,160654.54218971843
2078,125687.65727062222
2079,128798.1765585832
2080,121894.9970000985
2081,124390.87047328979
2082,118649.20746408791
2083,146456.604323216
2084,107583.94569208186
2085,113146.92097400599
2086,105788.28602165073
2087,122002.01212916801
2088,94487.53235287261
2089,77099.99506020195
2090,126553.0450561659
2091,104897.51319045278
2092,120040.56784732954
2093,118231.6317767359
2094,107252.98978621524
2095,143723.4149701404
2096,81537.76919221367
2097,97483.23406329124
2098,144753.925494071
2099,40745.53817440471
2100,67905.78486642959
2101,109568.91937467763
2102,128015.49291666223
2103,100029.83477617812
2104,144109.56455009338
2105,128958.89119097544
2106,63559.96478049908
2107,200960.01117362382
2108,115502.78771216205
2109,110805.94888129416
2110,128980.72191362995
2111,134800.80535147162
2112,131771.32165462544
2113,116374.88810252107
2114,118663.06259909594
2115,158566.23520537408
2116,114265.52129584855
2117,140771.8940557224
2118,120515.04213876284
2119,112244.8442461908
2120,103192.2854919529
2121,86767.81171120245
2122,111867.73471146521
2123,75028.09856248867
2124,150346.54512005343
2125,128733.84174393152
2126,141997.66172149553
2127,160089.38859075526
2128,130648.16938692571
2129,92809.97863131214
2130,137570.56138221838
2131,135946.65527350764
2132,118085.68982897872
2133,120437.84935742703
2134,118868.58037476784
2135,91476.12080938801
2136,78427.19033597579
2137,104107.0504596568
2138,132717.9089558186
2139,148633.56865995016
2140,144415.50362411633
2141,158665.29591348642
2142,124472.46984574468
2143,148383.21421482434
2144,126846.908691324
2145,140389.53024345715
2146,172918.10502519007
2147,128737.47967140714
2148,134598.73442014348
2149,151369.1023676093
2150,222042.40564022693
2151,118890.41772097563
2152,177488.70844054723
2153,177869.59488504627
2154,107587.00689421459
2155,147041.43230101003
2156,263616.5406968961
2157,231381.67459917194
2158,235387.56076118335
2159,216318.5000271787
2160,180810.5671663613
2161,233340.95265751937
2162,389145.30700913584
2163,337334.3112616147
2164,244810.09995890455
2165,194326.62382365926
2166,159032.72903456574
2167,217042.93316275952
2168,195424.98357251743
2169,194195.33849810113
2170,215836.27325859122
2171,156899.1650307284
2172,129959.2476127087
2173,168236.29775287196
2174,227013.48820551691
2175,294096.3494422228
2176,294857.5189712403
2177,237320.6232498172
2178,215543.87152276
2179,136758.9326378732
2180,197951.14015158886
2181,191384.94567716113
2182,218462.31159994108
2183,187488.39222808325
2184,120732.572053275
2185,123406.35072473653
2186,157352.02612969244
2187,154841.294589706
2188,157298.2866844139
2189,281021.3529889144
2190,82234.27708246883
2191,83789.49126642027
2192,91249.75845529449
2193,111555.02558246325
2194,108419.58476419153
2195,113514.6599638516
2196,103054.21949305544
2197,122707.35607815864
2198,157972.8147109974
2199,176315.28652125387
2200,148887.4775466665
2201,144057.54498579892
2202,213833.13770353608
2203,133021.40065755346
2204,173625.03978005462
2205,121397.71589731683
2206,140206.28036018822
2207,213979.9469715796
2208,269005.1049715291
2209,251468.60573699352
2210,115597.15783771162
2211,116351.94573524257
2212,119759.14774008836
2213,105796.81568146596
2214,125660.10988674988
2215,98768.83791763328
2216,149972.82432129624
2217,66384.40728089197
2218,89064.48569113524
2219,79770.274485997
2220,82392.58902260594
2221,292380.3352848548
2222,262388.0801004762
2223,286541.75159462105
2224,207089.49819598344
2225,119977.09364197134
2226,189909.06055046766
2227,198279.37251603327
2228,256407.48637244312
2229,262880.7471448481
2230,146269.44565361144
2231,212670.53613200245
2232,176180.61944821928
2233,185778.37658454082
2234,241019.2175324383
2235,215690.40696374458
2236,267879.09828975104
2237,309412.1800392918
2238,191668.54596710685
2239,106602.88160119492
2240,154490.26095024563
2241,157552.46151827654
2242,127243.7175189025
2243,130449.30834940006
2244,106291.23066752536
2245,102416.99196406681
2246,146239.2727345859
2247,116653.99782625928
2248,124598.45957838767
2249,119367.44840417326
2250,127605.19363050566
2251,103831.04681561988
2252,183116.58250356442
2253,152891.96109962402
2254,173795.85058782567
2255,181909.0176048577
2256,174891.14549101682
2257,209671.95567089823
2258,157939.0793720887
2259,173164.94564867398
2260,155372.93042733966
2261,187313.8353607658
2262,218014.60335341297
2263,361707.9875776004
2264,579974.7057712789
2265,158598.6722736949
2266,295642.78975814016
2267,364030.9832170193
2268,413067.1971656522
2269,147737.7566473231
2270,199701.26051553545
2271,221338.5172795276
2272,197479.673741346
2273,164414.19375192098
2274,180361.54262511517
2275,162132.36866273792
2276,197114.40080029555
2277,183465.69271594632
2278,144150.8469297368
2279,121796.58710239711
2280,117668.39554182091
2281,162662.2736477618
2282,183422.0719979538
2283,107575.78938234522
2284,109971.62778524119
2285,141346.32229477903
2286,123910.33140763396
2287,362418.23102215683
2288,276997.741284945
2289,371473.34131901927
2290,492927.2664039728
2291,331504.7208756638
2292,473106.4193257953
2293,517245.55029238184
2294,396718.722001785
2295,541747.0050725491
2296,304636.03683244437
2297,339349.7110204902
2298,338004.6242230826
2299,360193.97331432166
2300,344544.42199217586
2301,310489.3906574964
2302,252596.2594649739
2303,248894.52772554933
2304,259038.59992892467
2305,208489.2586022243
2306,202511.98071281574
2307,209312.6180535303
2308,228435.97235482463
2309,285378.2024354309
2310,215943.56633084384
2311,214322.89982083984
2312,174702.8937733346
2313,170885.9317426417
2314,176153.9050858131
2315,179087.26677408628
2316,196024.62526324313
2317,195512.23611895085
2318,181692.58978435677
2319,183681.95362470276
2320,185792.5727834079
2321,230728.23379260558
2322,181717.0138424558
2323,193209.3579449905
2324,175894.4344002899
2325,217582.31835064897
2326,173838.72409236405
2327,203143.3569560356
2328,221735.82950351472
2329,189851.15768791956
2330,180921.0738275405
2331,357681.11802134075
2332,403399.9468065255
2333,334535.1580330834
2334,265502.85193774593
2335,287269.1634015993
2336,314593.53322976903
2337,210483.50241941694
2338,277943.6998824705
2339,230692.67176373143
2340,416665.16330555716
2341,228695.49544858563
2342,248503.74262720998
2343,238894.27758795337
2344,228288.9561279613
2345,245698.5272065365
2346,213083.90832319157
2347,198671.70032150272
2348,247076.42112488832
2349,177483.60241799324
2350,303041.01063084445
2351,256123.4861195009
2352,255755.14315931223
2353,244758.21809878634
2354,139922.1164581155
2355,148169.3604585135
2356,152942.65200520572
2357,185489.44437265166
2358,197422.04780636835
2359,130340.15985429479
2360,115512.62965356064
2361,147316.19407604865
2362,275564.7178424318
2363,130518.56896454352
2364,159014.4133283802
2365,222901.63964207392
2366,193355.19807389934
2367,227309.39186155726
2368,220135.5659230596
2369,225035.03594971317
2370,169562.24478420577
2371,166201.2997408292
2372,195772.7947041504
2373,292500.84214761626
2374,328890.29948641715
2375,252038.11693434915
2376,299282.602773881
2377,349121.9016984208
2378,140833.92802608063
2379,205223.10589701709
2380,153619.64112403287
2381,171586.20799580144
2382,205951.32845415067
2383,207058.47577327254
2384,250872.6023896366
2385,162575.84271174876
2386,133100.95344560503
2387,132951.5328212306
2388,101878.4312132647
2389,120101.18149651938
2390,136684.12087146624
2391,143904.93146235903
2392,113976.48865416732
2393,162642.36657837738
2394,139257.72515313956
2395,205915.41968491362
2396,142792.54831299777
2397,234281.29518937282
2398,129209.57214032688
2399,65612.62465361181
2400,62122.20114275943
2401,117396.96485887274
2402,135027.59627450255
2403,145674.04866042043
2404,150739.5735344624
2405,158769.88208423377
2406,144970.5424500281
2407,125638.33340194476
2408,146061.83710212773
2409,117846.30725685926
2410,168118.41868333583
2411,112574.14039059757
2412,157888.11874417125
2413,127681.98125780032
2414,155034.46082641496
2415,135613.36249264632
2416,125631.60745357686
2417,136599.7213399736
2418,136156.27162251258
2419,125328.2425817536
2420,121480.83800653061
2421,156248.71928076993
2422,107543.54257278454
2423,112110.80822481243
2424,150892.82519966856
2425,212241.73312937107
2426,125644.77800394129
2427,136578.8236088179
2428,177260.31052244318
2429,109621.61605284689
2430,134083.91020992733
2431,103865.43297272846
2432,148490.29082856103
2433,149597.54322600606
2434,140770.35774130668
2435,155946.72903430308
2436,105283.25717711805
2437,104693.02756649333
2438,122993.01774647979
2439,103381.20803782907
2440,124614.42072544414
2441,94627.42218472961
2442,94781.83325992308
2443,126533.39641708827
2444,128336.2681530702
2445,91881.42182952813
2446,143535.10252414894
2447,189768.78788347775
2448,130936.56958246113
2449,113919.55251801398
2450,151833.9008572159
2451,130047.40577645604
2452,188601.99086663857
2453,92577.99137249566
2454,115146.60140616779
2455,107112.96947250988
2456,131777.72439336692
2457,123827.13357092346
2458,127373.85716122131
2459,108804.63517932699
2460,134143.2033089353
2461,122399.75604057254
2462,126978.24307991889
2463,119700.62863399669
2464,181923.24986704244
2465,139592.56917690867
2466,107865.16821297852
2467,133684.40596934117
2468,85238.97832614093
2469,83298.1492211812
2470,186704.80368454708
2471,218025.97561169078
2472,163943.31006948726
2473,112257.7482222836
2474,76391.74031156792
2475,227061.36332228934
2476,110610.05460719629
2477,127587.591752276
2478,156444.2683572367
2479,105773.01059951361
2480,158652.149997249
2481,124272.03043655657
2482,126101.80787793621
2483,109143.16747273332
2484,121275.40165283224
2485,125924.8533673609
2486,151952.5130495126
2487,155733.15255094552
2488,164035.93343399963
2489,152662.18859011185
2490,144403.07063715145
2491,89608.03417519382
2492,190359.5386503139
2493,153207.09702270836
2494,149092.62690559652
2495,89361.77273636377
2496,228891.83712470264
2497,161402.24001132953
2498,106850.95883364913
2499,87399.43605073211
2500,125370.26667379127
2501,141356.72013671347
2502,150417.1594560858
2503,100138.40003956603
2504,192981.3174737255
2505,217865.00392444324
2506,249298.2160608837
2507,282347.39670625067
2508,249061.92814598302
2509,209978.2936532319
2510,211741.19437654494
2511,171919.10092844898
2512,203336.80272060525
2513,220977.46098499294
2514,252910.7103527269
2515,149018.80108552295
2516,170827.90438292173
2517,150143.84993653957
2518,156665.52397133314
2519,229214.22008894873
2520,215297.95334474556
2521,188187.87049302447
2522,225447.90208144125
2523,120700.17026311328
2524,138176.1172787322
2525,152165.31357824945
2526,139118.73056081182
2527,120453.3555527884
2528,123603.88619441188
2529,137911.8077610848
2530,123281.7234509685
2531,254108.52039006192
2532,224628.7850132319
2533,194549.34935871014
2534,230621.49702347326
2535,305576.74043634353
2536,231568.88659038072
2537,241973.61767201914
2538,181252.03601638353
2539,186642.00279558275
2540,179093.07765818352
2541,178247.67659558848
2542,163018.35491080268
2543,123590.64908710828
2544,126910.28622250502
2545,135791.64160894195
2546,126866.58717387605
2547,149970.29661035756
2548,159460.85767987766
2549,159646.09732761813
2550,957332.5151608764
2551,138141.1921579525
2552,136420.8177212326
2553,76754.30247595103
2554,93384.89260694636
2555,122171.8522676289
2556,105494.98900809659
2557,109631.92130460132
2558,146063.6447563139
2559,137307.8188562554
2560,147773.48230689042
2561,146111.65879814097
2562,139093.54003226932
2563,152775.75272988176
2564,205149.58834625004
2565,137039.47317880086
2566,151708.9831232915
2567,135140.1851575953
2568,219466.39319913814
2569,225712.96867237988
2570,113085.52332446584
2571,193057.27745592422
2572,148387.05697202773
2573,227865.40389267763
2574,309588.2727533796
2575,133003.6645913629
2576,117437.65118695171
2577,156902.7025938822
2578,83962.45798970111
2579,61223.44866861107
2580,108098.93853267196
2581,122263.61980797803
2582,134957.82121329373
2583,284072.36332387634
2584,192775.14613849876
2585,187901.9568875233
2586,235458.0073925586
2587,200919.13033568978
2588,141848.75305358073
2589,155509.04968271995
2590,210160.30269209808
2591,223254.5885363347
2592,214128.38849447542
2593,245038.48923518255
2594,181777.7916136207
2595,197314.45115242215
2596,290331.87383577565
2597,179183.78963131216
2598,279424.625326634
2599,327364.17074929
2600,164462.1550921475
2601,145843.7491279395
2602,84922.4258611854
2603,94547.62030485272
2604,90387.78001794552
2605,82277.81498295903
2606,149936.1639025848
2607,212382.1269496715
2608,201495.17978870054
2609,174520.5734563035
2610,117824.53613461884
2611,125364.15890265617
2612,162027.6950035157
2613,133513.5922077984
2614,124215.84921772074
2615,154706.25348517497
2616,149255.88283194386
2617,179909.26506912475
2618,206862.68229400428
2619,200561.4173617075
2620,183686.80127443626
2621,176048.11738895567
2622,180638.06026110935
2623,247548.16839456756
2624,302552.3826149302
2625,305188.4596908146
2626,175229.7096030782
2627,161979.902940192
2628,488825.3199446779
2629,570002.2101890316
2630,368874.961056443
2631,526298.9936688412
2632,413990.02627450513
2633,305906.1967592691
2634,413390.54162502784
2635,160003.70392979428
2636,176553.7370285164
2637,179262.7994824608
2638,268403.9081218738
2639,184851.2306457212
2640,150284.3093526264
2641,105638.70642015261
2642,187793.85125957686
2643,101651.40538445418
2644,119181.94340230334
2645,108482.41782548407
2646,94004.56177129598
2647,104615.66161646131
2648,145162.74449878247
2649,152937.7739585353
2650,135909.13470680246
2651,134582.8181064022
2652,410508.2356343537
2653,261676.93854850065
2654,257025.47285105917
2655,393613.3342259697
2656,333023.4570682594
2657,368017.07224826975
2658,314696.860486175
2659,312054.6724077176
2660,363649.59349265235
2661,359679.5791542325
2662,361059.5066496874
2663,302826.241549247
2664,274504.0082895885
2665,321593.3738343493
2666,291095.7321967703
2667,172183.645572505
2668,180062.3111954612
2669,186508.37659346452
2670,282013.4360882359
2671,185504.14692280363
2672,193351.2626869101
2673,202572.3709197418
2674,193925.60836894615
2675,166336.53125746016
2676,194583.21741739297
2677,199818.9259405618
2678,255555.76268877927
2679,279599.3912275085
2680,294032.2544838961
2681,405775.57473061566
2682,329767.33954376495
2683,570018.6037589839
2684,318440.39601560455
2685,344629.0772135145
2686,267779.51384936715
2687,325402.3433584342
2688,229999.93709634175
2689,207858.31052357107
2690,422628.09210669925
2691,190282.14072913417
2692,141220.8862835914
2693,200450.1082533775
2694,142016.12432352325
2695,192559.39847223123
2696,182512.42182699448
2697,183226.01763694035
2698,195143.6063719366
2699,174532.13835137524
2700,154781.92210607228
2701,147339.3569196924
2702,106563.73176976624
2703,127211.58909737313
2704,138843.50068314743
2705,112970.3787025186
2706,108247.98038907308
2707,118884.48251703689
2708,133229.88540098874
2709,104950.24485563529
2710,125835.28673329375
2711,289219.5230280149
2712,388054.9628241947
2713,174018.2239524903
2714,154541.6599318794
2715,169010.9610544151
2716,141657.2210048569
2717,200270.23880296052
2718,225379.50501755017
2719,154834.36271943452
2720,173403.55107625248
2721,130207.1372653821
2722,162330.3339316305
2723,141562.7657245197
2724,125488.87139109417
2725,127813.80883332559
2726,152991.62089473245
2727,178264.95051328317
2728,174987.43805583994
2729,145959.21711726874
2730,147543.44370548133
2731,132518.45282589723
2732,134553.63464856756
2733,160669.66582943933
2734,153952.6563987369
2735,134676.25416749794
