Id,SalePrice
1595,114542.31
1596,222330.11
1597,180575.1
1598,210297.02
1599,164793.42
1600,165026.66
1601,55061.36
1602,113317.59
1603,66473.53
1604,269171.84
1605,240136.64
1606,167207.62
1607,156324.97
1608,213979.81
1609,190993.31
1610,152994.78
1611,138357.39
1612,169399.33
1613,171602.9
1614,127624.195
1615,89679.95
1616,78667.33
1617,90935.72
1618,128175.77
1619,146808.72
1620,173672.75
1621,137074.36
1622,146475.88
1623,278044.9
1624,216543.66
1625,119111.0
1626,163589.75
1627,192577.97
1628,279027.22
1629,178028.83
1630,383385.94
1631,228297.53
1632,251986.5
1633,172258.94
1634,190256.84
1635,171505.55
1636,153461.67
1637,187110.61
1638,184843.4
1639,174107.4
1640,250164.8
1641,173889.84
1642,232901.14
1643,212956.2
1644,233330.88
1645,208101.62
1646,163048.34
1647,149019.97
1648,131581.44
1649,141397.55
1650,114760.45
1651,118424.15
1652,95945.7
1653,93947.53
1654,147059.97
1655,139337.66
1656,147500.72
1657,149499.69
1658,143836.58
1659,117845.96
1660,156615.06
1661,538154.0
1662,401277.3
1663,408942.12
1664,564646.8
1665,286654.16
1666,326586.16
1667,359767.38
1668,330640.75
1669,299744.53
1670,341393.88
1671,279116.12
1672,519696.97
1673,299119.72
1674,249820.06
1675,192539.77
1676,197747.97
1677,230247.25
1678,566820.06
1679,399654.2
1680,355346.8
1681,240101.6
1682,311138.28
1683,172359.0
1684,168869.12
1685,168187.67
1686,170203.17
1687,171131.73
1688,190013.88
1689,195247.02
1690,195563.44
1691,181603.36
1692,254295.86
1693,172726.44
1694,186346.83
1695,170503.56
1696,282159.4
1697,175194.03
1698,369378.25
1699,320145.1
1700,245235.62
1701,280548.4
1702,259027.17
1703,266763.75
1704,296307.78
1705,231065.55
1706,431468.75
1707,215195.2
1708,211261.08
1709,280922.7
1710,221477.47
1711,263753.7
1712,255596.64
1713,281352.75
1714,227020.27
1715,208515.25
1716,188273.9
1717,171154.75
1718,127401.54
1719,206636.02
1720,223231.16
1721,164240.83
1722,120860.58
1723,152323.62
1724,204487.25
1725,239462.69
1726,183286.05
1727,152608.33
1728,157676.86
1729,164133.56
1730,155429.47
1731,126030.305
1732,136261.33
1733,119578.67
1734,116230.88
1735,124550.71
1736,116847.61
1737,293576.56
1738,234198.33
1739,246545.31
1740,233880.72
1741,204003.2
1742,173179.38
1743,173509.67
1744,315300.75
1745,233118.03
1746,164720.52
1747,213437.27
1748,230759.22
1749,150395.88
1750,127005.09
1751,238331.5
1752,122004.17
1753,149084.08
1754,183452.17
1755,171158.17
1756,131636.16
1757,121318.34
1758,143210.92
1759,160125.72
1760,167280.52
1761,142913.1
1762,175843.34
1763,170707.44
1764,117915.664
1765,138123.77
1766,171946.92
1767,221096.34
1768,145764.48
1769,170065.6
1770,150589.48
1771,124617.125
1772,137343.92
1773,127902.125
1774,131504.78
1775,139478.19
1776,129381.18
1777,110523.8
1778,141701.56
1779,120494.94
1780,168200.19
1781,127761.93
1782,94994.25
1783,148217.19
1784,113455.25
1785,124396.266
1786,140804.66
1787,152252.17
1788,54247.207
1789,97431.17
1790,76717.86
1791,171550.38
1792,157857.72
1793,127723.555
1794,154741.58
1795,133214.53
1796,120950.28
1797,114525.83
1798,128011.95
1799,117947.266
1800,130966.11
1801,131113.45
1802,120456.45
1803,142039.27
1804,142985.75
1805,134847.58
1806,127799.09
1807,124835.16
1808,118587.57
1809,128486.88
1810,147938.7
1811,88034.48
1812,101807.266
1813,120097.875
1814,93836.68
1815,54488.156
1816,101438.89
1817,114987.555
1818,153477.19
1819,128499.99
1820,54814.688
1821,105789.48
1822,144921.31
1823,45185.883
1824,134054.39
1825,140903.12
1826,107224.695
1827,104317.64
1828,137487.16
1829,121090.164
1830,144239.2
1831,145530.84
1832,60812.89
1833,139386.44
1834,127257.64
1835,133118.39
1836,130472.19
1837,87543.61
1838,132238.11
1839,91822.61
1840,173881.22
1841,163595.2
1842,86036.65
1843,128361.46
1844,144158.62
1845,141810.8
1846,147863.25
1847,167679.34
1848,57838.07
1849,103510.96
1850,115431.555
1851,150932.97
1852,121782.72
1853,134824.69
1854,167787.64
1855,145851.53
1856,215443.67
1857,138584.27
1858,137274.0
1859,119213.62
1860,149644.47
1861,118727.44
1862,307731.97
1863,294962.9
1864,296161.16
1865,335741.62
1866,336471.8
1867,230923.89
1868,301649.25
1869,206880.72
1870,229377.6
1871,247242.27
1872,168980.45
1873,246399.34
1874,140955.27
1875,198267.27
1876,194514.75
1877,208634.39
1878,195493.16
1879,133133.75
1880,133902.72
1881,247106.25
1882,251540.14
1883,188053.38
1884,210628.78
1885,235707.42
1886,288842.38
1887,205081.34
1888,285441.84
1889,165307.97
1890,119188.836
1891,132572.47
1892,90751.27
1893,134029.2
1894,130972.98
1895,137630.16
1896,125391.9
1897,119441.79
1898,114821.65
1899,156412.36
1900,149400.9
1901,172066.17
1902,148174.22
1903,217716.72
1904,144457.4
1905,205526.58
1906,134165.28
1907,221627.7
1908,109030.8
1909,134987.05
1910,118740.805
1911,220030.72
1912,317598.88
1913,138020.02
1914,60656.04
1915,340298.44
1916,53482.11
1917,253744.97
1918,138899.31
1919,167769.08
1920,144758.6
1921,434435.8
1922,325133.94
1923,223312.06
1924,249084.25
1925,190255.4
1926,409788.12
1927,135390.86
1928,149537.47
1929,132780.23
1930,131820.33
1931,147155.5
1932,144879.72
1933,188922.14
1934,178522.06
1935,173627.2
1936,193422.98
1937,178980.45
1938,170794.39
1939,246515.45
1940,181189.9
1941,169600.58
1942,175820.19
1943,206571.78
1944,376070.62
1945,409006.5
1946,134135.08
1947,354633.5
1948,158808.1
1949,232567.77
1950,178663.25
1951,238908.61
1952,207818.22
1953,170915.45
1954,171451.75
1955,138353.03
1956,284010.88
1957,152533.69
1958,300562.62
1959,138250.16
1960,113838.92
1961,123206.05
1962,93847.69
1963,103629.88
1964,110670.72
1965,144488.53
1966,132808.11
1967,306543.62
1968,447163.62
1969,413268.12
1970,481779.62
1971,511041.47
1972,375490.44
1973,273758.5
1974,313539.1
1975,564044.06
1976,284009.5
1977,370364.12
1978,364064.8
1979,323139.2
1980,208252.12
1981,350719.22
1982,217922.56
1983,205662.06
1984,167560.73
1985,223514.48
1986,213312.94
1987,180670.02
1988,177545.28
1989,192291.48
1990,216078.25
1991,233605.86
1992,214993.16
1993,170996.48
1994,227022.42
1995,185616.25
1996,245670.33
1997,289636.25
1998,347460.94
1999,273595.62
2000,309360.06
2001,295408.0
2002,244961.92
2003,268374.94
2004,298712.38
2005,216698.8
2006,217310.34
2007,252165.36
2008,229911.53
2009,193818.12
2010,189399.11
2011,140594.8
2012,171611.25
2013,181922.14
2014,182198.2
2015,207982.39
2016,193693.78
2017,195590.31
2018,115131.74
2019,138360.16
2020,106274.15
2021,100160.17
2022,172344.38
2023,143280.45
2024,271261.5
2025,380035.44
2026,176768.78
2027,161702.97
2028,150135.34
2029,174028.22
2030,272226.34
2031,226611.66
2032,248935.34
2033,259131.94
2034,171951.84
2035,217844.23
2036,200648.97
2037,200528.45
2038,335637.25
2039,229462.92
2040,257679.94
2041,311390.6
2042,208889.22
2043,169660.44
2044,157100.78
2045,209475.94
2046,137874.77
2047,147557.28
2048,140319.66
2049,137107.19
2050,173120.92
2051,108967.8
2052,124147.625
2053,146245.98
2054,89299.31
2055,154252.25
2056,133498.27
2057,111870.04
2058,210647.06
2059,132666.45
2060,169216.06
2061,168312.5
2062,133375.34
2063,121296.7
2064,146456.31
2065,120727.984
2066,157650.25
2067,105459.17
2068,128284.484
2069,95807.08
2070,116088.75
2071,94230.19
2072,125806.82
2073,138002.25
2074,174321.89
2075,139298.6
2076,120465.3
2077,159385.42
2078,135333.92
2079,134751.16
2080,119635.25
2081,128666.89
2082,123751.625
2083,146091.53
2084,113724.336
2085,123776.88
2086,97259.7
2087,117900.59
2088,93277.96
2089,82860.625
2090,131491.23
2091,115909.21
2092,122922.61
2093,123222.5
2094,109944.016
2095,140825.2
2096,81712.0
2097,93191.17
2098,145153.4
2099,49290.348
2100,61728.344
2101,118767.76
2102,123333.95
2103,101457.85
2104,135590.36
2105,130138.03
2106,61448.293
2107,199740.94
2108,118348.51
2109,117079.734
2110,128596.23
2111,139508.12
2112,140720.89
2113,121109.11
2114,112640.305
2115,168053.62
2116,119057.84
2117,149195.45
2118,127670.58
2119,106757.17
2120,114713.18
2121,91929.68
2122,117428.625
2123,78452.08
2124,156508.45
2125,125123.125
2126,155151.05
2127,149615.36
2128,128714.51
2129,78950.0
2130,143380.25
2131,131603.77
2132,118581.016
2133,118684.195
2134,120133.27
2135,85454.336
2136,86797.08
2137,113226.85
2138,130808.83
2139,152967.36
2140,143185.53
2141,152146.36
2142,131730.97
2143,145499.77
2144,114843.77
2145,139808.47
2146,171695.88
2147,134497.84
2148,141556.22
2149,153246.69
2150,225178.61
2151,110604.03
2152,156218.12
2153,171839.05
2154,111461.31
2155,141448.12
2156,273343.44
2157,226642.56
2158,236095.5
2159,202209.19
2160,171204.86
2161,235074.81
2162,368830.5
2163,359983.94
2164,246833.28
2165,201331.73
2166,151995.23
2167,217614.78
2168,200572.62
2169,196114.97
2170,218052.1
2171,153901.36
2172,132364.16
2173,174732.0
2174,225690.5
2175,289607.8
2176,305253.6
2177,242037.6
2178,208511.86
2179,138452.95
2180,225967.47
2181,184794.6
2182,218777.38
2183,185029.31
2184,116945.71
2185,109999.914
2186,140521.88
2187,148246.17
2188,152226.77
2189,248885.5
2190,88372.05
2191,84782.93
2192,95981.2
2193,114827.016
2194,106211.43
2195,113342.56
2196,97927.69
2197,100564.086
2198,155272.42
2199,185591.12
2200,151665.1
2201,141329.88
2202,221315.11
2203,128317.52
2204,184689.23
2205,124556.17
2206,151511.42
2207,230030.62
2208,268131.38
2209,248856.06
2210,119918.08
2211,105932.94
2212,119837.48
2213,110951.72
2214,130678.53
2215,98782.11
2216,143930.72
2217,57825.55
2218,78453.125
2219,67832.67
2220,70052.055
2221,337347.34
2222,301394.47
2223,302685.5
2224,208612.31
2225,119056.59
2226,178669.89
2227,191450.31
2228,259285.45
2229,258947.64
2230,152829.56
2231,218236.62
2232,181702.97
2233,169277.4
2234,234570.5
2235,217544.03
2236,261623.03
2237,337781.62
2238,201993.12
2239,96341.71
2240,156986.66
2241,162070.89
2242,122847.61
2243,126701.8
2244,100823.08
2245,102746.375
2246,139333.67
2247,108047.44
2248,124559.38
2249,120204.79
2250,132188.3
2251,95679.8
2252,165427.84
2253,153982.98
2254,173107.55
2255,189135.22
2256,179198.56
2257,213822.94
2258,163768.64
2259,173134.12
2260,135781.88
2261,193484.6
2262,208926.48
2263,387352.2
2264,505387.8
2265,172502.73
2266,319844.2
2267,403728.25
2268,423258.2
2269,145036.62
2270,187784.02
2271,212086.11
2272,192887.12
2273,165080.17
2274,176034.45
2275,173592.94
2276,196510.0
2277,183056.5
2278,147220.36
2279,126772.51
2280,114176.086
2281,174237.62
2282,183395.5
2283,104098.11
2284,118597.414
2285,140502.58
2286,121109.69
2287,351673.75
2288,288998.88
2289,424775.38
2290,543803.75
2291,306806.56
2292,468331.75
2293,547201.94
2294,413349.7
2295,540887.7
2296,305034.47
2297,318982.44
2298,309860.53
2299,394833.84
2300,350737.62
2301,306299.9
2302,253868.66
2303,244038.78
2304,241915.75
2305,194514.56
2306,188263.5
2307,198486.53
2308,225380.56
2309,284314.66
2310,213508.11
2311,199983.58
2312,172024.0
2313,171158.34
2314,166459.83
2315,176485.78
2316,182375.19
2317,179164.89
2318,182996.64
2319,173466.83
2320,181633.33
2321,232077.0
2322,169572.77
2323,186965.6
2324,167589.02
2325,215771.84
2326,173792.03
2327,200226.9
2328,226413.56
2329,185899.7
2330,177702.47
2331,361826.72
2332,411248.06
2333,312169.94
2334,257897.52
2335,281784.53
2336,326738.2
2337,206495.75
2338,283573.5
2339,200253.62
2340,427946.94
2341,233662.45
2342,239466.8
2343,232647.62
2344,206978.4
2345,234518.61
2346,212137.9
2347,198425.4
2348,247528.2
2349,179462.97
2350,308616.0
2351,253650.86
2352,252118.7
2353,256631.03
2354,124450.97
2355,135193.44
2356,148710.48
2357,192692.22
2358,198380.56
2359,138053.84
2360,115889.53
2361,148029.45
2362,278100.06
2363,136922.16
2364,148149.5
2365,209375.88
2366,188248.42
2367,216700.03
2368,211963.98
2369,216903.06
2370,173795.34
2371,170633.38
2372,208944.42
2373,307569.44
2374,333797.3
2375,249806.48
2376,294467.12
2377,363572.12
2378,146870.19
2379,206199.39
2380,144367.73
2381,170226.22
2382,202298.69
2383,202755.66
2384,246304.89
2385,162781.58
2386,135151.8
2387,137689.77
2388,98680.6
2389,121298.09
2390,146868.92
2391,145285.95
2392,116855.516
2393,162820.23
2394,143250.53
2395,211882.53
2396,145941.12
2397,213063.06
2398,128151.695
2399,58620.18
2400,56394.92
2401,118363.06
2402,136529.8
2403,139992.05
2404,148991.98
2405,161305.9
2406,144461.12
2407,122388.74
2408,146671.14
2409,118410.26
2410,162063.62
2411,120762.52
2412,147165.33
2413,133334.27
2414,152606.58
2415,128556.74
2416,126439.38
2417,132258.8
2418,130820.805
2419,132363.39
2420,121595.875
2421,147292.95
2422,110140.37
2423,117025.15
2424,149814.25
2425,194957.88
2426,129538.84
2427,139947.47
2428,169501.45
2429,113774.234
2430,135043.7
2431,108465.47
2432,152654.77
2433,147393.14
2434,136849.83
2435,152926.08
2436,113963.41
2437,110392.96
2438,123380.07
2439,102325.89
2440,119356.27
2441,92335.35
2442,94507.56
2443,127469.11
2444,130097.33
2445,84327.64
2446,135500.0
2447,177688.58
2448,132985.55
2449,115474.83
2450,144227.23
2451,129810.17
2452,185420.75
2453,95389.7
2454,119399.305
2455,118375.375
2456,140587.16
2457,129393.64
2458,127669.484
2459,115030.664
2460,136105.73
2461,127777.41
2462,136843.17
2463,124960.47
2464,176199.55
2465,145742.1
2466,117103.07
2467,140821.72
2468,85130.76
2469,85589.89
2470,176204.6
2471,207142.89
2472,162674.34
2473,120214.07
2474,73267.02
2475,222724.62
2476,119473.914
2477,131824.47
2478,152091.67
2479,97462.586
2480,154308.02
2481,129706.34
2482,134003.9
2483,114677.74
2484,127753.4
2485,129743.95
2486,159164.72
2487,184290.02
2488,160593.84
2489,150951.11
2490,151043.12
2491,94459.53
2492,189138.47
2493,147298.3
2494,147027.28
2495,90512.54
2496,233877.38
2497,150796.28
2498,116064.84
2499,93559.94
2500,121018.24
2501,132834.06
2502,146062.97
2503,98838.266
2504,177438.8
2505,212659.5
2506,252855.53
2507,286167.16
2508,253774.5
2509,213242.75
2510,226289.0
2511,166365.56
2512,210610.72
2513,219816.16
2514,281250.0
2515,156619.55
2516,173953.55
2517,144237.97
2518,150495.73
2519,231013.1
2520,212936.1
2521,187036.03
2522,225313.72
2523,116539.12
2524,141117.89
2525,150111.58
2526,142596.56
2527,116405.82
2528,126116.63
2529,139293.28
2530,127872.125
2531,248555.55
2532,228144.1
2533,197005.75
2534,220624.31
2535,304409.97
2536,228161.94
2537,235412.02
2538,182483.75
2539,186324.1
2540,175624.8
2541,184467.97
2542,169736.66
2543,119841.48
2544,118173.914
2545,131184.73
2546,128669.71
2547,137537.0
2548,153162.23
2549,161583.5
2550,647399.94
2551,144717.05
2552,128410.32
2553,76324.23
2554,98277.04
2555,117252.375
2556,108719.92
2557,100073.86
2558,159174.44
2559,136926.72
2560,145020.44
2561,139860.88
2562,133680.83
2563,151368.73
2564,208659.27
2565,144277.17
2566,158533.0
2567,136098.72
2568,228438.88
2569,227352.19
2570,116303.18
2571,187491.97
2572,143468.61
2573,227414.2
2574,290757.1
2575,132122.52
2576,120613.94
2577,148521.27
2578,83446.83
2579,59741.043
2580,97410.45
2581,100029.875
2582,108618.56
2583,304986.78
2584,172320.38
2585,178488.34
2586,212505.62
2587,194871.62
2588,143484.06
2589,146015.89
2590,195489.97
2591,217013.14
2592,212480.48
2593,252104.75
2594,174232.97
2595,192874.25
2596,300431.94
2597,182695.84
2598,301280.1
2599,296851.38
2600,177373.66
2601,146515.55
2602,82739.016
2603,91102.125
2604,87933.12
2605,80604.97
2606,149955.77
2607,210988.06
2608,199001.5
2609,171215.8
2610,115352.43
2611,119230.78
2612,156927.84
2613,138393.16
2614,126648.28
2615,153136.83
2616,142269.33
2617,175689.62
2618,195195.25
2619,183167.05
2620,190582.47
2621,175834.62
2622,182194.38
2623,243566.31
2624,303042.22
2625,313943.94
2626,171149.69
2627,164677.16
2628,548982.75
2629,535282.5
2630,377409.7
2631,512830.78
2632,426990.94
2633,343968.12
2634,431302.56
2635,154101.69
2636,168030.4
2637,182617.62
2638,271047.4
2639,183680.81
2640,154441.7
2641,98886.55
2642,188370.36
2643,101966.04
2644,124066.43
2645,106903.06
2646,92721.86
2647,101273.5
2648,144595.64
2649,151717.9
2650,136647.17
2651,142342.61
2652,392182.12
2653,249534.56
2654,245164.31
2655,422165.28
2656,297477.12
2657,351708.97
2658,301616.72
2659,299264.1
2660,347943.44
2661,346717.5
2662,370482.47
2663,288876.53
2664,268643.8
2665,330802.88
2666,290461.94
2667,166624.84
2668,178601.92
2669,173239.34
2670,276060.12
2671,182117.6
2672,189521.44
2673,199215.12
2674,196483.2
2675,173939.28
2676,189614.0
2677,193182.78
2678,254758.52
2679,280034.1
2680,280282.06
2681,410140.4
2682,307886.06
2683,581442.8
2684,307992.7
2685,329217.0
2686,259208.31
2687,355627.5
2688,210590.22
2689,204313.36
2690,526128.5
2691,188793.19
2692,130023.16
2693,194307.1
2694,117056.734
2695,190026.38
2696,183235.36
2697,193742.55
2698,182274.5
2699,166697.02
2700,156897.75
2701,138200.33
2702,109995.51
2703,112198.055
2704,138434.08
2705,120730.625
2706,106645.13
2707,116850.06
2708,136335.03
2709,106549.164
2710,129240.59
2711,340882.78
2712,409516.62
2713,170884.98
2714,150802.61
2715,171549.22
2716,137681.22
2717,190496.16
2718,226915.28
2719,159783.56
2720,167520.31
2721,137807.2
2722,163858.47
2723,139427.52
2724,130096.83
2725,131602.89
2726,152219.06
2727,182982.5
2728,176764.72
2729,149779.97
2730,144736.64
2731,130825.17
2732,132433.47
2733,157080.4
2734,149862.83
2735,141241.48
2736,145675.4
2737,121083.01
2738,126475.32
2739,156161.36
2740,140344.02
2741,147179.64
2742,152138.95
2743,151569.95
2744,161109.27
2745,138114.81
2746,138639.92
2747,145995.0
2748,127018.3
2749,134084.56
2750,137881.22
2751,136797.38
2752,182167.97
2753,152424.19
2754,224372.17
2755,132499.42
2756,100648.234
2757,60655.17
2758,79864.734
2759,159311.11
2760,116154.31
2761,150725.98
2762,144448.72
2763,177903.23
2764,143361.38
2765,285582.1
2766,110612.79
2767,94653.14
2768,132200.4
2769,129138.83
2770,133655.22
2771,105728.86
2772,115981.97
2773,163773.94
2774,144245.39
2775,115204.45
2776,131849.88
2777,141425.88
2778,99943.95
2779,113207.2
2780,91908.81
2781,102517.83
2782,98362.46
2783,99461.59
2784,126888.74
2785,140482.61
2786,55316.207
2787,126019.484
2788,79376.03
2789,156484.28
2790,95524.07
2791,115150.516
2792,54924.527
2793,151033.19
2794,92540.31
2795,122209.586
2796,110741.45
2797,205126.33
2798,109342.03
2799,117475.11
2800,57353.656
2801,110616.375
2802,139968.95
2803,171851.19
2804,135576.66
2805,101493.66
2806,85387.375
2807,164579.34
2808,152320.58
2809,137569.66
2810,131884.7
2811,158115.06
2812,159598.06
2813,154568.42
2814,150521.0
2815,93847.51
2816,231994.25
2817,150839.16
2818,138905.0
2819,177206.11
2820,140784.52
2821,98222.695
2822,192462.66
2823,382758.7
2824,193715.2
2825,150239.77
2826,135599.28
2827,134290.6
2828,209887.47
2829,229892.67
2830,221322.06
2831,168503.8
2832,255112.02
2833,291616.3
2834,214598.4
2835,219507.6
2836,188031.14
2837,161334.06
2838,150474.64
2839,183970.06
2840,194633.69
2841,203428.53
2842,231134.08
2843,154241.22
2844,164765.92
2845,127619.33
2846,212763.56
2847,210471.38
2848,215758.06
2849,196121.7
2850,288669.44
2851,210043.86
2852,233748.03
2853,238042.78
2854,139786.6
2855,204917.12
2856,196993.92
2857,185934.81
2858,199779.42
2859,118899.79
2860,128018.18
2861,124572.69
2862,191406.31
2863,126142.49
2864,247575.19
2865,139717.3
2866,134280.22
2867,95397.62
2868,103107.99
2869,106265.43
2870,119505.7
2871,80622.88
2872,53423.13
2873,104649.66
2874,143610.42
2875,119994.73
2876,170091.7
2877,148787.94
2878,175064.1
2879,138801.72
2880,103209.42
2881,154083.33
2882,172810.31
2883,193660.34
2884,190268.1
2885,191711.22
2886,232833.84
2887,97350.74
2888,134876.77
2889,56752.582
2890,78394.87
2891,140724.38
2892,47920.336
2893,83546.2
2894,57012.867
2895,363574.22
2896,301991.2
2897,203929.48
2898,140175.88
2899,206769.47
2900,166116.33
2901,193234.92
2902,173734.86
2903,324594.56
2904,357692.16
2905,88983.914
2906,203649.62
2907,113867.586
2908,135335.08
2909,137175.45
2910,76745.45
2911,82193.92
2912,144309.52
2913,73431.69
2914,76921.67
2915,86134.18
2916,73153.08
2917,168552.81
2918,115482.53
2919,213954.7
