Id,SalePrice
1635,176466.29550606935
1636,153134.84890456425
1637,209931.7319377958
1638,180163.86683539156
1639,188030.94173582186
1640,250209.74774587402
1641,180021.5358649942
1642,239304.99641661078
1643,216219.44717057463
1644,231175.59736809257
1645,203411.7347666293
1646,159059.76831039035
1647,157346.2228122903
1648,130744.0166550731
1649,141314.76843077666
1650,111622.54599348894
1651,119978.55304031198
1652,97325.56458123858
1653,99564.80632996367
1654,143151.03161863994
1655,135481.28132149315
1656,140480.9566916943
1657,146997.26969725138
1658,142035.32013577386
1659,114994.28836294534
1660,157338.24665660007
1661,447612.99789514265
1662,388422.0711428891
1663,382929.1447942338
1664,491173.9468956456
1665,310985.61481113464
1666,315565.4245950706
1667,384049.2943533197
1668,351067.8202965007
1669,295678.5780406415
1670,346839.32961815683
1671,263568.1205532513
1672,434578.51137006964
1673,285522.2226054704
1674,240887.4647670887
1675,201064.63226357254
1676,200678.84641750198
1677,223727.4422121503
1678,462840.94613656425
1679,384800.31455815013
1680,342552.37411347224
1681,247082.32513014163
1682,297868.9888549109
1683,185990.29443827787
1684,170521.494683311
1685,172350.66619728736
1686,167264.27141393168
1687,167589.48034472245
1688,190879.40187503718
1689,195011.04142384307
1690,194138.93753864075
1691,182965.7559860575
1692,258121.61898802032
1693,166393.5792107148
1694,180875.9220696849
1695,159636.22908587646
1696,270638.4403585624
1697,164630.73797117162
1698,348974.49170279456
1699,314028.477831643
1700,254954.58720642552
1701,269108.3103476187
1702,246925.01204354753
1703,241315.7994518672
1704,273396.51692301844
1705,234783.5034946175
1706,432023.2539338137
1707,217300.32295923334
1708,206531.4543905799
1709,264341.3156545961
1710,219030.74903443834
1711,270298.79754142894
1712,258065.95130234223
1713,276073.7952965977
1714,224648.7751960363
1715,208182.02877041837
1716,184378.75049888773
1717,169391.9019645708
1718,135624.5699767779
1719,201108.65165533804
1720,229825.21028943046
1721,163685.62306691209
1722,126253.64952366694
1723,154990.15558459965
1724,205022.8085830278
1725,239628.45545728493
1726,186110.45568092787
1727,158726.12288064434
1728,172550.6947492492
1729,169755.18015550094
1730,156391.63985548797
1731,122044.27440084379
1732,126224.50574727148
1733,115863.84490711328
1734,123125.50182767583
1735,126045.97624830993
1736,110525.14121023474
1737,272922.5740831549
1738,246204.73429279134
1739,262059.16877807357
1740,227721.54157296143
1741,197627.53096463098
1742,176368.32982536027
1743,177474.7497327934
1744,317872.5136510556
1745,226601.83834928006
1746,176506.6729969833
1747,210001.10357093223
1748,227449.04036363756
1749,147282.37181524927
1750,126540.6831999613
1751,250433.2799051884
1752,117291.00421474078
1753,152338.85384637068
1754,187716.29324972862
1755,170013.04913580156
1756,127111.56162854454
1757,121357.34826174451
1758,143084.4104732215
1759,162950.88185948035
1760,168230.15284761233
1761,150128.81585552797
1762,181776.166597187
1763,178146.10024031278
1764,113400.32937759126
1765,167737.7398982274
1766,187498.4749097976
1767,228337.16962485784
1768,140975.59834629355
1769,171747.15106808627
1770,150906.53812688965
1771,124064.54991119611
1772,134534.4691760301
1773,124967.43670208217
1774,140511.90123699015
1775,138812.44338783488
1776,125903.75976308373
1777,115964.73764841107
1778,139706.68095256953
1779,124403.19918116606
1780,170909.0730731799
1781,130150.423835384
1782,86196.51486100603
1783,143149.81923757188
1784,107600.18078680668
1785,127536.36119898029
1786,134872.9285637885
1787,161867.05026048442
1788,58533.52334295535
1789,95524.02882827491
1790,78178.13720643183
1791,181334.79056296134
1792,167046.95042409003
1793,127263.10507154992
1794,152980.78914710126
1795,136801.33213741813
1796,118856.5106757583
1797,113169.33223309755
1798,122166.86725002377
1799,110170.84607719
1800,133585.41572263718
1801,129135.7683625039
1802,128621.85891362432
1803,145257.62444955335
1804,140851.53511960586
1805,134955.12398269557
1806,123483.19514300948
1807,130328.45942656625
1808,121639.95627983747
1809,124273.42124682287
1810,137457.60225166017
1811,102022.89712176945
1812,100748.25756728859
1813,122746.34010941818
1814,99648.86813091076
1815,51506.37106167586
1816,102446.6816897809
1817,109990.06619075144
1818,148235.823412538
1819,120785.40971031292
1820,53166.09121613194
1821,116909.33029117799
1822,152070.4754649434
1823,45707.387468938876
1824,133027.91167320058
1825,131428.30691897715
1826,105627.66939358602
1827,102815.28591252967
1828,134773.6528098699
1829,121486.82941765229
1830,145935.49520284907
1831,140955.93526147088
1832,73363.46198941697
1833,140737.8006436457
1834,117262.52419349483
1835,121651.74258493003
1836,128452.51779116417
1837,90609.06732035466
1838,123475.46069831752
1839,98092.48958626993
1840,147596.4123866044
1841,135590.886778421
1842,87163.88717048123
1843,129461.37273533724
1844,135679.3030746662
1845,139442.45154422172
1846,158855.51517748693
1847,165031.92590239248
1848,51878.814223435096
1849,120952.07652992294
1850,117503.16427161268
1851,156843.59915788568
1852,123324.47702231006
1853,126756.92357510985
1854,170355.9003420328
1855,153747.49351435117
1856,223393.35874812806
1857,156240.7387869091
1858,141001.01593166712
1859,117766.05306105768
1860,148960.98046647603
1861,117193.49505009153
1862,299656.74762304826
1863,278615.3301910197
1864,278699.9016616608
1865,337491.8997345706
1866,329411.0940144462
1867,223905.19534395335
1868,296887.53229508246
1869,202546.8423283986
1870,221555.41946202825
1871,241968.02498878067
1872,173749.12819064996
1873,241034.527314779
1874,148983.55701354443
1875,202182.1176258921
1876,199635.17432615944
1877,213022.23067953036
1878,206942.8836234361
1879,128795.49949115627
1880,131530.1508604534
1881,244289.70009908322
1882,243114.92546697022
1883,188256.2517984352
1884,207303.17736193212
1885,232661.60098921132
1886,282358.7277503606
1887,214914.39502562827
1888,262555.4071029722
1889,169543.81581180834
1890,119619.09209384778
1891,128839.24645960049
1892,97271.91380488845
1893,130668.5077693648
1894,127809.57836290021
1895,134216.01485149033
1896,124986.42526923957
1897,112530.15284288755
1898,110510.53191653686
1899,159690.2260781836
1900,145460.73292116536
1901,176815.4385659472
1902,155774.07221571993
1903,210733.14417395406
1904,140873.1594019785
1905,204786.08995483234
1906,158323.30584924933
1907,215606.93227965813
1908,109688.61511516236
1909,132130.9667559745
1910,119527.02400403202
1911,225834.35522083202
1912,340615.3163927712
1913,143647.67848065856
1914,61151.514112427365
1915,317172.7691108843
1916,69649.73891266264
1917,242028.20158887492
1918,138865.28126107965
1919,178735.15856424882
1920,157465.59420711687
1921,390427.31662830943
1922,310434.9549866739
1923,237632.59707326605
1924,229072.7694717699
1925,195137.49261759873
1926,385006.6230444534
1927,133461.39432267044
1928,159124.90945684942
1929,126228.96794825466
1930,131417.59645121655
1931,143763.2079981116
1932,141292.5477145142
1933,176011.24927533354
1934,180531.44328472455
1935,170293.02359890693
1936,191153.42454454117
1937,184956.5874106369
1938,175268.22019452855
1939,245830.382580422
1940,193857.82883908367
1941,171171.36878722755
1942,187807.54984017965
1943,208825.81297242333
1944,356156.60489109706
1945,403832.6178291652
1946,134951.6567809757
1947,316486.84721603873
1948,178850.8159633223
1949,249247.91350223415
1950,183367.9983171532
1951,246566.42262082745
1952,206849.00004537334
1953,171280.83219699824
1954,180530.99833609673
1955,134452.10219759122
1956,304438.9586833066
1957,155156.88166005618
1958,294800.31214757846
1959,141794.43422980874
1960,114260.01932152879
1961,119807.86714035498
1962,97984.6234325607
1963,107479.63609894968
1964,107690.0697135239
1965,140022.61932889
1966,137416.7428991021
1967,295189.55301799765
1968,422264.4849544447
1969,380778.623555279
1970,400213.3687229621
1971,448392.1465690556
1972,373286.1657458531
1973,268798.8440008162
1974,331953.86545898917
1975,539955.6449669383
1976,265299.6079202288
1977,346078.16628613195
1978,339181.51137020753
1979,333551.7085536071
1980,206465.405140335
1981,348050.0580935409
1982,217200.81043915532
1983,199689.5377785113
1984,169313.6848868139
1985,215972.2517807553
1986,209455.0988914654
1987,174734.7153469745
1988,174751.84989268106
1989,193372.64661097928
1990,209679.6308386458
1991,235644.35559853422
1992,213950.88132339081
1993,166754.8872263466
1994,231186.71962436504
1995,182112.42303334526
1996,252816.49431821378
1997,307689.4511662004
1998,325182.6746546777
1999,277722.1732972429
2000,321398.2122895249
2001,282507.407736127
2002,239229.2372599976
2003,252354.1856522925
2004,283308.4706449683
2005,221540.26589552258
2006,219839.40243032208
2007,248424.0997460916
2008,217651.69391266367
2009,196778.39734655642
2010,193508.6061335319
2011,138093.50354640494
2012,171065.2148130983
2013,179662.5702766301
2014,185476.97451597278
2015,204275.21393598232
2016,194497.28573113348
2017,194679.4325239105
2018,115700.46030437274
2019,134329.226462154
2020,103283.49451642422
2021,99963.32374289913
2022,188484.17313286933
2023,144161.20650503514
2024,276525.65957110224
2025,340155.7423113619
2026,172708.38581899786
2027,157698.49255448798
2028,149254.62888920755
2029,169011.09400429556
2030,267971.62632144004
2031,233979.42873168923
2032,251364.42016035382
2033,251798.36733354017
2034,171669.77174057567
2035,219615.85006614908
2036,197006.51340530498
2037,208929.41377051693
2038,311186.6942385358
2039,225158.42512855458
2040,278179.37068924925
2041,308148.5493030416
2042,209153.54862161877
2043,178057.16476507764
2044,176932.94607003036
2045,206751.68430782
2046,147085.85042559172
2047,146925.79339397006
2048,137484.8106387779
2049,141961.15558606177
2050,174721.109505633
2051,104790.43929427447
2052,124722.69609313746
2053,148813.62419374657
2054,92272.0547419556
2055,160825.32572176302
2056,142493.40872147647
2057,112217.36937554718
2058,222554.16609674128
2059,128740.18978793657
2060,175769.89376104582
2061,174885.02527959595
2062,130455.97137166702
2063,117273.42609006
2064,139842.47872464434
2065,120263.04591291281
2066,160356.5299936023
2067,111512.259991608
2068,143607.32720577632
2069,87732.41482985737
2070,114601.48771277777
2071,94839.70189531674
2072,129562.22478323762
2073,133107.3894537908
2074,187991.56412252208
2075,142430.2190401822
2076,119888.3415077783
2077,156497.42928183376
2078,126103.01664936653
2079,131580.7437243734
2080,116766.3674238999
2081,125556.64226616593
2082,123652.08544264852
2083,144222.62964923822
2084,106322.47914080032
2085,118155.09289362685
2086,108783.7120755149
2087,119545.92842026336
2088,95525.90536290026
2089,79327.52102681847
2090,125034.6586458182
2091,109780.1876306204
2092,125486.52596955495
2093,120209.94349907996
2094,106565.08183194921
2095,147745.2918506284
2096,81258.14259740643
2097,96587.59354439192
2098,146179.17576682352
2099,52450.30747665503
2100,69913.02921745676
2101,116424.57232477004
2102,121750.0196345065
2103,101262.0252728409
2104,134927.13621779767
2105,127742.51416252399
2106,58344.18189939824
2107,186046.94132841757
2108,118616.58912839374
2109,109576.62163330935
2110,132190.53484438054
2111,134880.79246482995
2112,138343.54340932312
2113,124252.37670479578
2114,118384.46370930005
2115,166479.01855306685
2116,117333.22193444474
2117,148352.69366457313
2118,125780.32384754095
2119,115975.6745830231
2120,112064.39769790348
2121,88817.97246788039
2122,121093.98464890188
2123,84357.88091093609
2124,154584.5941092674
2125,124294.60367509008
2126,149749.7444435179
2127,164547.991827922
2128,125408.04511108663
2129,92506.46652209859
2130,136314.59157977102
2131,136379.44601743185
2132,114907.37213433214
2133,124532.58907323267
2134,121601.68547632583
2135,96524.44558076448
2136,79712.95093152087
2137,110424.96664792622
2138,134694.31720597472
2139,152715.92100369636
2140,140722.16637240507
2141,150533.2716710114
2142,126136.46985510993
2143,152680.3835057402
2144,120722.87019608235
2145,137665.06591395976
2146,162609.34075253172
2147,146869.1206409561
2148,132584.1449476278
2149,153375.50098434952
2150,222051.8496152863
2151,109097.59338739628
2152,186209.11975473622
2153,162896.82642344414
2154,112412.62516647734
2155,141709.06565054052
2156,273440.5186268849
2157,229094.3210718711
2158,237333.0557957751
2159,211930.6689400817
2160,178168.40297342782
2161,235958.8148771807
2162,363572.6013303655
2163,359051.2193856928
2164,239067.63990177156
2165,196316.4221392919
2166,156150.15392737853
2167,213236.08897566592
2168,200392.75165995533
2169,195243.99532807613
2170,218794.60382945504
2171,156249.74361811584
2172,132518.3869510088
2173,168783.16982490948
2174,224528.7169354692
2175,281779.7413475845
2176,304045.8341930206
2177,238827.8357530084
2178,209122.91080630003
2179,137988.7885794768
2180,217115.2363417779
2181,193287.0517863306
2182,225095.73855109734
2183,189998.28222285982
2184,121766.61188714724
2185,123950.26255631873
2186,145303.8372115314
2187,153143.15334204445
2188,153139.54873619747
2189,311632.99754411983
2190,79472.69882152014
2191,79749.74441615253
2192,90950.20265939317
2193,112372.35628767518
2194,101835.2240332031
2195,110143.12666278594
2196,99881.31746479546
2197,118778.26525776583
2198,154201.3879416065
2199,178098.62664249341
2200,151156.41390223824
2201,141658.9092674441
2202,215871.05290793526
2203,132477.178439964
2204,183798.02560052776
2205,119867.68334311576
2206,141803.32229939746
2207,219434.88977281188
2208,267611.4042062092
2209,249311.69903807895
2210,119692.43823847073
2211,114804.20164492905
2212,120477.83726502807
2213,108302.3490145622
2214,139862.18990963837
2215,97286.03286618728
2216,145930.14460370463
2217,65968.90881405651
2218,73638.55175195922
2219,68271.43430985707
2220,74868.270795624
2221,318830.1307864847
2222,278378.2740841613
2223,285374.789199356
2224,206536.50859186501
2225,120652.9109417538
2226,186717.52144754838
2227,197410.8537629387
2228,261695.6783245434
2229,250000.13495596818
2230,151003.61693874662
2231,213363.40348401407
2232,184807.75765264317
2233,182311.29620536268
2234,241397.59793970658
2235,227066.01019682232
2236,260577.4217490498
2237,317449.4543409532
2238,188257.57557290336
2239,110384.00305934224
2240,154172.81044216861
2241,158977.1020088094
2242,125804.4450656824
2243,127676.99255340017
2244,103495.16580851666
2245,98392.71892505462
2246,144848.43465528626
2247,110244.5823707797
2248,119347.51127939583
2249,117094.23363795863
2250,126768.11897266656
2251,92541.44396551294
2252,181289.0575273155
2253,151945.801919715
2254,179843.81884369696
2255,188209.18253478425
2256,178387.86736964528
2257,211626.0212256999
2258,159024.7636558549
2259,175419.66931529916
2260,156512.48023103818
2261,178908.08995726117
2262,205304.1316286942
2263,385095.89919423393
2264,508538.51164086384
2265,175257.0328161973
2266,293465.62913898285
2267,368192.41628539324
2268,419610.7338024956
2269,150150.55337006933
2270,196599.9119093929
2271,217273.35361051856
2272,195808.68802476104
2273,163319.4254486321
2274,182447.36069519422
2275,166218.41964119032
2276,192027.8544958142
2277,183127.52924746685
2278,150372.53721240297
2279,123556.91441157184
2280,118507.02139416231
2281,171980.12472528027
2282,189437.68058928652
2283,106159.47615364753
2284,112045.21397368016
2285,137757.01281937037
2286,123697.33763425768
2287,360405.1064559065
2288,271907.6508752877
2289,364525.98195958964
2290,447414.01144941524
2291,328819.70557063667
2292,435321.5443262351
2293,481721.48892615514
2294,391332.9715516198
2295,485433.9569460893
2296,283430.00497223134
2297,341130.8329920761
2298,337736.8528819699
2299,357383.3387677728
2300,328629.40277729667
2301,310582.24426648783
2302,246930.38965176398
2303,242503.19137383037
2304,245296.09209097642
2305,203183.49797133825
2306,197507.32432695536
2307,205027.05841542152
2308,223719.37404888408
2309,285176.21323956404
2310,208557.59221140304
2311,201697.0448753413
2312,172187.04927377473
2313,172027.70293282488
2314,174209.9153605659
2315,180613.86581676974
2316,194676.12972550487
2317,193232.0444789768
2318,182038.53181755802
2319,182526.74252162984
2320,181921.5294344348
2321,225359.59979453764
2322,178464.95645670238
2323,188454.82902049366
2324,177601.13802695688
2325,217205.95176978025
2326,173431.80601024858
2327,204972.74796265335
2328,223171.47343336756
2329,191467.66129525486
2330,181948.87599390716
2331,347866.42665726267
2332,385772.0596686734
2333,318020.7884388767
2334,262135.2990007251
2335,284427.30126837525
2336,313771.0967854592
2337,200463.18237858752
2338,260460.81757614162
2339,216387.44880629517
2340,403062.243524533
2341,213074.09573691574
2342,231029.45672800665
2343,225714.58929366898
2344,221461.67797400584
2345,232118.92997513775
2346,210314.08305281246
2347,198766.94657265182
2348,242849.28566778227
2349,177108.26965201716
2350,314740.38067412283
2351,265293.8021782036
2352,258634.8774102119
2353,253608.9817438567
2354,137713.8572540856
2355,143821.8655072576
2356,152656.76585905018
2357,188780.55011299148
2358,201346.00393311505
2359,130639.57443585587
2360,115423.71251672944
2361,145166.07945547477
2362,276149.1789826136
2363,137322.59802947985
2364,155891.22284633244
2365,217955.97165505282
2366,188974.28850467884
2367,223906.87991774545
2368,215094.91145885503
2369,217338.33609478647
2370,168649.60765902913
2371,168840.83381143637
2372,197460.32140974002
2373,287645.30841160595
2374,315915.2001674018
2375,244250.25205182977
2376,284071.43889566103
2377,339934.73713078926
2378,145891.923251552
2379,202592.37894665686
2380,152536.2240359055
2381,172723.753594587
2382,203780.9120779757
2383,206582.0843863517
2384,248691.35290682208
2385,159393.9096971406
2386,133186.1434927751
2387,135897.26841771242
2388,102359.2824778405
2389,117623.76247099345
2390,150097.6079082748
2391,144841.34245414723
2392,112089.4865490568
2393,165372.929968198
2394,137476.45850384375
2395,215514.5146395479
2396,141307.05635267758
2397,226890.02165644133
2398,131417.63803697782
2399,67073.70057895215
2400,61090.10102708089
2401,119078.04315553755
2402,138978.546008059
2403,139920.3430580614
2404,150241.4843209045
2405,162782.62842854485
2406,142005.13521242831
2407,126682.08580673662
2408,146494.00437509644
2409,119105.07744458156
2410,168066.84781650858
2411,113974.4206360472
2412,158476.21175887744
2413,131160.92554493333
2414,154506.1891672394
2415,130980.50709344164
2416,125451.21004977802
2417,131699.0030895954
2418,131383.21980632778
2419,130183.30232853626
2420,122073.64330022846
2421,156071.8408759147
2422,105803.56697513399
2423,125127.34186475171
2424,156886.72897902312
2425,205982.28934809307
2426,137571.78323530252
2427,135928.89277326388
2428,170096.43549599947
2429,110787.61194631876
2430,133320.4427258154
2431,108367.89467173576
2432,146862.94339463607
2433,146114.04731271396
2434,139973.20542421832
2435,153229.40448240907
2436,103990.18949884213
2437,105667.35459097385
2438,119689.92851133597
2439,104634.03300942949
2440,121282.37950108486
2441,95556.49582583623
2442,95202.24645829876
2443,126619.48436733082
2444,130270.75424074272
2445,91811.63157825265
2446,138223.68064210945
2447,174187.8913095533
2448,126932.91115758952
2449,112149.01759882426
2450,152826.84073059278
2451,119378.04013838201
2452,194819.00271938
2453,92687.22732130822
2454,130018.29322830102
2455,125842.62825327151
2456,145571.08509443435
2457,138628.50169689386
2458,129523.68573627458
2459,111498.9482511438
2460,139203.61970306683
2461,125787.07130012414
2462,137154.90420479272
2463,127881.14583707301
2464,180588.6565044108
2465,147644.55487215135
2466,123021.26050622389
2467,126033.51832203836
2468,80359.71033500318
2469,81148.66181404144
2470,195708.68371279835
2471,211322.90238576394
2472,163297.4174334165
2473,117081.47128822372
2474,76837.41518626994
2475,218874.66665044992
2476,113818.46384810196
2477,128694.2814887269
2478,161329.7895393867
2479,103454.61214900817
2480,154551.27684361144
2481,122582.07103847135
2482,125448.60994161511
2483,108344.86636694105
2484,124417.51185545028
2485,123967.06353792694
2486,155458.41564557585
2487,181410.41875356535
2488,156739.0216378798
2489,152628.35562897503
2490,145288.9075678871
2491,97445.8160763828
2492,194002.6507746635
2493,150179.3973768431
2494,155358.97973216174
2495,91434.59383551664
2496,244688.40475774475
2497,155244.39305032292
2498,107552.15471080749
2499,92266.4798957592
2500,123536.63868413273
2501,142719.94083752
2502,148294.57087666303
2503,98892.4648489996
2504,202182.23761063776
2505,228647.73211517037
2506,251780.5726463383
2507,288237.12268740335
2508,252556.43991146542
2509,215364.26267044386
2510,213935.71161110487
2511,174135.51058423967
2512,204865.5645094263
2513,224553.69729496582
2514,264875.96844632516
2515,152554.2291279785
2516,177397.0650569102
2517,144866.53652107288
2518,154636.11193444303
2519,226185.75556639596
2520,216420.23378170503
2521,188716.16044006345
2522,225853.46727565242
2523,122302.64933263138
2524,139496.2214264758
2525,150247.2214544719
2526,136926.23918072315
2527,115555.53273362142
2528,129749.04602822955
2529,130640.83647885406
2530,122773.25662816556
2531,246601.4207469624
2532,226512.8086208132
2533,196197.52381798124
2534,222269.80171393833
2535,291549.24595487246
2536,235251.63669588428
2537,233761.15237609675
2538,181276.4462475853
2539,187269.1119135017
2540,180199.9398934935
2541,180164.26775642543
2542,163784.08937457015
2543,124066.03551889805
2544,125594.65088102556
2545,136968.31630097594
2546,130902.8238018222
2547,138076.9792365437
2548,153864.62031876796
2549,158440.05520736243
2550,827877.9966202088
2551,137746.09076820267
2552,133286.4221013581
2553,75989.50332297393
2554,96844.23958406174
2555,114632.24976278882
2556,98946.1859981892
2557,104560.4737711901
2558,144283.04848495233
2559,141529.72892017968
2560,147536.06930783787
2561,139780.88090722339
2562,134893.8995713002
2563,146239.72979756005
2564,201419.05639523786
2565,148898.48284032167
2566,158926.53378958168
2567,137067.25930816837
2568,200165.34554851806
2569,235331.5812153717
2570,117650.3235176742
2571,192355.58152755146
2572,144133.62422383812
2573,227630.03774002416
2574,308737.4460427227
2575,131209.1969459852
2576,121865.22584163296
2577,145351.9344575606
2578,84060.7640553905
2579,62299.91495816702
2580,102925.00531828968
2581,104542.52688862241
2582,106960.42010288886
2583,278815.48802241415
2584,177271.25970113772
2585,190776.53227140705
2586,225380.75318981372
2587,197186.37824273837
2588,139518.816799807
2589,151951.12082668487
2590,201237.71933757028
2591,228684.90221216736
2592,218496.75025978155
2593,253643.97544322186
2594,181132.37575096812
2595,201370.92224226857
2596,291984.44024891383
2597,189360.82161347853
2598,274542.36138013186
2599,337857.41118780716
2600,171073.49825384215
2601,150487.0961154491
2602,83387.21428067567
2603,94535.50734973901
2604,88065.39501958946
2605,79919.96076381856
2606,153296.32939367584
2607,198784.93849721714
2608,209250.42172177168
2609,170220.47665453085
2610,111778.30373534666
2611,121492.18357795094
2612,161406.0034374251
2613,128773.05155944926
2614,121317.5526536479
2615,156643.14122058832
2616,147359.14882927237
2617,186827.84406594123
2618,209291.65928753404
2619,197257.8268409719
2620,182803.6535685177
2621,176279.92732590027
2622,184740.95822625587
2623,238466.39414625833
2624,311829.9533666882
2625,306693.5693610311
2626,172210.29115887222
2627,164151.7102895251
2628,474780.5771091223
2629,519075.7630709561
2630,358985.6363802351
2631,501570.5015527136
2632,431132.76161436
2633,302507.37879827735
2634,429721.44472775183
2635,159945.1238105614
2636,172573.24593364514
2637,177688.88342524262
2638,268899.33615186065
2639,185832.43588469867
2640,150198.45816984313
2641,101558.2979927935
2642,195134.41254073696
2643,102278.66824674568
2644,121191.1941091508
2645,108076.8036558768
2646,94985.29648365937
2647,102904.15946908698
2648,142900.82578437607
2649,150308.95889029896
2650,132433.19381280013
2651,138613.32783287117
2652,399404.9810259989
2653,249033.72244216813
2654,256589.73896528094
2655,399331.7065458022
2656,317118.90607502934
2657,357744.0120629802
2658,306833.75880559604
2659,293062.4330675273
2660,366890.6993826182
2661,348773.6968292679
2662,366214.2738361958
2663,282619.1400336843
2664,279237.2586869175
2665,316325.89211431524
2666,284448.7022299991
2667,170131.91309938632
2668,178961.03652881048
2669,187435.0604920308
2670,275833.88517547393
2671,187250.7731131194
2672,195674.91663559293
2673,202923.32590652822
2674,197205.57293262874
2675,164322.33433745586
2676,193547.04716517392
2677,200408.13324094645
2678,248454.5807463583
2679,272469.6722253508
2680,286489.67250288755
2681,403083.4655760359
2682,325711.56746109924
2683,504995.44648429286
2684,306353.4547909362
2685,329899.94851217413
2686,249764.95504626556
2687,312815.19196974684
2688,212416.4247055882
2689,204886.29725853208
2690,425860.31911866274
2691,194127.04116203333
2692,137427.40363671325
2693,204759.8186382156
2694,139419.6267149178
2695,193851.3894281595
2696,184738.4884358921
2697,190882.23271407164
2698,196031.92525462667
2699,179418.2798723583
2700,157633.27157713936
2701,151340.5420254494
2702,108802.56474097709
2703,125715.10547029102
2704,140889.18560698276
2705,116396.10137956966
2706,109026.71248404354
2707,123119.19045170692
2708,133671.57772358903
2709,107517.02447146665
2710,124516.00573504917
2711,296747.52032911585
2712,382177.1662554903
2713,169759.23084990637
2714,150050.27219264366
2715,174104.97151431977
2716,142737.4169668788
2717,192231.54344685466
2718,220773.30139530357
2719,156418.41096734005
2720,170097.90839393306
2721,133511.8599925079
2722,156626.14502889742
2723,142054.3291485929
2724,124158.18678216652
2725,129191.60019273878
2726,154116.14188411183
2727,174207.40936303535
2728,181586.8393671555
2729,150357.90217555064
2730,149424.41316020174
2731,129875.22758059578
2732,135154.22240214306
2733,158453.87424715157
2734,145189.14363311228
