Id,SalePrice
1624,208428.36
1625,121495.26
1626,164847.17
1627,191699.16
1628,269330.28
1629,176654.69
1630,353577.5
1631,228542.61
1632,246378.44
1633,169761.6
1634,181457.77
1635,172704.88
1636,153655.28
1637,201516.9
1638,179783.98
1639,179851.89
1640,255225.42
1641,173950.06
1642,241783.6
1643,213390.45
1644,236624.55
1645,201718.22
1646,163639.98
1647,157591.33
1648,131885.97
1649,140700.22
1650,114691.52
1651,121755.55
1652,96015.445
1653,98708.47
1654,144618.53
1655,139667.61
1656,145717.78
1657,151145.3
1658,140902.05
1659,122000.914
1660,154713.39
1661,481921.2
1662,405255.06
1663,400125.56
1664,542463.25
1665,317368.47
1666,331659.25
1667,371860.88
1668,338045.56
1669,307999.72
1670,339238.22
1671,266589.8
1672,494742.38
1673,297630.38
1674,251897.36
1675,191034.84
1676,201123.89
1677,221387.94
1678,538854.5
1679,398729.84
1680,351237.7
1681,250602.25
1682,307145.28
1683,177200.03
1684,169803.69
1685,172831.73
1686,173895.81
1687,169269.0
1688,188854.4
1689,193691.94
1690,196449.1
1691,179754.31
1692,261576.62
1693,168700.92
1694,179737.19
1695,164853.31
1696,269448.2
1697,170632.23
1698,357083.44
1699,315114.06
1700,252609.2
1701,271313.0
1702,255596.14
1703,263989.22
1704,282070.62
1705,234501.16
1706,433921.97
1707,210748.34
1708,212393.78
1709,270433.9
1710,219004.9
1711,268762.44
1712,256685.38
1713,274376.12
1714,223689.12
1715,211106.2
1716,180330.38
1717,164929.89
1718,125249.08
1719,205190.5
1720,229386.34
1721,163725.22
1722,119795.66
1723,152845.02
1724,208175.08
1725,236107.89
1726,181391.33
1727,150340.81
1728,164649.05
1729,169156.36
1730,160694.34
1731,123823.99
1732,135184.94
1733,119891.32
1734,120153.78
1735,125477.43
1736,117362.234
1737,303543.2
1738,242432.4
1739,253520.02
1740,223850.25
1741,194808.25
1742,175811.31
1743,170700.77
1744,329543.7
1745,218929.11
1746,166158.64
1747,214161.7
1748,227639.66
1749,149184.5
1750,127723.92
1751,240418.72
1752,122280.234
1753,146579.7
1754,188714.69
1755,169462.02
1756,133145.69
1757,123386.77
1758,143252.45
1759,160127.55
1760,164510.78
1761,137416.11
1762,179506.27
1763,170248.62
1764,117238.28
1765,140963.73
1766,177792.14
1767,222063.11
1768,146031.2
1769,174370.78
1770,149404.75
1771,126230.1
1772,134057.84
1773,135287.34
1774,135868.66
1775,141089.36
1776,127665.71
1777,113998.734
1778,136504.94
1779,122616.91
1780,172292.44
1781,128305.78
1782,91208.79
1783,151973.36
1784,113236.14
1785,124543.34
1786,134814.66
1787,153663.48
1788,51271.54
1789,92252.62
1790,75855.086
1791,174860.36
1792,161093.9
1793,126670.99
1794,152588.1
1795,133763.98
1796,127547.3
1797,110931.516
1798,123408.9
1799,115261.16
1800,129394.51
1801,132623.19
1802,123612.67
1803,144905.14
1804,141298.08
1805,132831.78
1806,127512.875
1807,127565.914
1808,118025.586
1809,124011.07
1810,149887.7
1811,91829.266
1812,101979.17
1813,124283.02
1814,97010.05
1815,50021.42
1816,97545.53
1817,107648.984
1818,152457.9
1819,129760.664
1820,51702.664
1821,111516.71
1822,144507.69
1823,44038.426
1824,134151.6
1825,143797.5
1826,99461.59
1827,96819.84
1828,135772.42
1829,120991.586
1830,145119.36
1831,147144.56
1832,64907.094
1833,140273.77
1834,122902.68
1835,125776.95
1836,130050.06
1837,85599.85
1838,130821.93
1839,91217.58
1840,165091.5
1841,158961.75
1842,84549.336
1843,128156.58
1844,140216.92
1845,141592.67
1846,149372.98
1847,170505.69
1848,48437.242
1849,111834.945
1850,116312.5
1851,149774.53
1852,122703.94
1853,129077.875
1854,163638.12
1855,143736.34
1856,210492.03
1857,139635.5
1858,138090.06
1859,119089.19
1860,149863.83
1861,118852.734
1862,317787.03
1863,306199.16
1864,306924.78
1865,338099.72
1866,323330.3
1867,232756.6
1868,289756.97
1869,204483.94
1870,226536.89
1871,256299.12
1872,169416.28
1873,234163.7
1874,143757.05
1875,206278.84
1876,203619.12
1877,209145.58
1878,196778.75
1879,131737.38
1880,135697.08
1881,248652.52
1882,252939.7
1883,183069.25
1884,209820.44
1885,243664.36
1886,284621.22
1887,207933.0
1888,270158.88
1889,167056.2
1890,120568.164
1891,129661.08
1892,98965.23
1893,134045.69
1894,131452.0
1895,136455.86
1896,128224.92
1897,118045.4
1898,115611.46
1899,159777.0
1900,150245.06
1901,172280.45
1902,148885.17
1903,212821.8
1904,148002.78
1905,205715.42
1906,149289.67
1907,213139.27
1908,112248.67
1909,130703.46
1910,120449.67
1911,209211.61
1912,311700.2
1913,135193.44
1914,60578.34
1915,324723.06
1916,50782.227
1917,250260.73
1918,141373.42
1919,169458.62
1920,145878.66
1921,403203.78
1922,327350.44
1923,221864.97
1924,229099.06
1925,193267.72
1926,402805.22
1927,133858.55
1928,149215.66
1929,133289.5
1930,133983.33
1931,148033.97
1932,141869.64
1933,194437.4
1934,178011.69
1935,176489.31
1936,193938.88
1937,182525.0
1938,169167.02
1939,240549.9
1940,185282.88
1941,165296.94
1942,177498.72
1943,210137.22
1944,365141.7
1945,416404.56
1946,131480.33
1947,355516.97
1948,170069.64
1949,237904.12
1950,183733.02
1951,232088.3
1952,202382.81
1953,171034.0
1954,174258.06
1955,136002.19
1956,289334.22
1957,152324.2
1958,304084.7
1959,138118.5
1960,117978.99
1961,122979.01
1962,94856.28
1963,105950.516
1964,114202.33
1965,140969.25
1966,136227.67
1967,295003.16
1968,434737.12
1969,408598.7
1970,433785.44
1971,525745.3
1972,367306.75
1973,267878.34
1974,322494.53
1975,543917.4
1976,273707.3
1977,353456.47
1978,385369.47
1979,325209.94
1980,210815.28
1981,345756.3
1982,214884.3
1983,206878.75
1984,166482.69
1985,225925.45
1986,211330.4
1987,181678.55
1988,174211.7
1989,190976.19
1990,213085.0
1991,236202.7
1992,213012.67
1993,167715.33
1994,231021.9
1995,180680.0
1996,248870.06
1997,295089.8
1998,338142.28
1999,269670.56
2000,313295.22
2001,281362.7
2002,255030.77
2003,267519.4
2004,274514.3
2005,223532.81
2006,226820.3
2007,249042.44
2008,221929.52
2009,198349.53
2010,184391.81
2011,143035.8
2012,168437.6
2013,174398.22
2014,178305.8
2015,199614.69
2016,195361.56
2017,197614.48
2018,115887.32
2019,139406.9
2020,108073.51
2021,101372.94
2022,180402.28
2023,145073.84
2024,260789.77
2025,381930.97
2026,175976.53
2027,160301.44
2028,148657.45
2029,169593.95
2030,272640.25
2031,228709.4
2032,252060.77
2033,260942.02
2034,168942.9
2035,226776.17
2036,199749.9
2037,203135.2
2038,315898.2
2039,221452.97
2040,250855.23
2041,313588.44
2042,206775.19
2043,170853.86
2044,162476.5
2045,212405.31
2046,140331.58
2047,147624.28
2048,141134.84
2049,137341.83
2050,166393.0
2051,107054.164
2052,122357.23
2053,148782.27
2054,84863.17
2055,154608.08
2056,131960.83
2057,115579.82
2058,210102.36
2059,134909.45
2060,169914.5
2061,175683.94
2062,132230.16
2063,122758.72
2064,143160.53
2065,122782.72
2066,159241.69
2067,110963.47
2068,122470.82
2069,90632.87
2070,117892.39
2071,92002.125
2072,130299.23
2073,135139.81
2074,169736.17
2075,144412.77
2076,120195.16
2077,162781.27
2078,132708.45
2079,132232.81
2080,121712.47
2081,126103.88
2082,125825.54
2083,144237.83
2084,112974.67
2085,126205.664
2086,101892.84
2087,123322.78
2088,92993.375
2089,76388.59
2090,125416.66
2091,117081.97
2092,125096.16
2093,120576.9
2094,106168.49
2095,144619.64
2096,81384.195
2097,93254.74
2098,153772.11
2099,41473.04
2100,59297.78
2101,116090.97
2102,124867.91
2103,99410.48
2104,132901.23
2105,128731.695
2106,56366.535
2107,199468.34
2108,119014.94
2109,117520.04
2110,132290.2
2111,140737.4
2112,138416.9
2113,120212.125
2114,116923.74
2115,161087.61
2116,116993.234
2117,151228.92
2118,126484.24
2119,117142.39
2120,116104.37
2121,88019.03
2122,119543.21
2123,83672.91
2124,160680.55
2125,126865.39
2126,152580.39
2127,150907.78
2128,125615.24
2129,79267.17
2130,148782.55
2131,131861.19
2132,119456.94
2133,119434.266
2134,124631.266
2135,88274.0
2136,90266.086
2137,113579.96
2138,130146.59
2139,149888.42
2140,142823.98
2141,153974.9
2142,129143.625
2143,147629.34
2144,113325.695
2145,137659.3
2146,168953.22
2147,135914.16
2148,137800.38
2149,144466.08
2150,222615.69
2151,111132.06
2152,169485.78
2153,168978.03
2154,110951.51
2155,138213.77
2156,267347.25
2157,229878.2
2158,235640.9
2159,201033.95
2160,173360.98
2161,233426.36
2162,345245.56
2163,347016.88
2164,249585.97
2165,206745.4
2166,154494.14
2167,217996.36
2168,199891.3
2169,195261.34
2170,217736.44
2171,158714.38
2172,130356.27
2173,179455.44
2174,224660.81
2175,280429.1
2176,316085.94
2177,237816.56
2178,208408.69
2179,138393.67
2180,235830.64
2181,188319.53
2182,216777.97
2183,182258.34
2184,121050.91
2185,118357.086
2186,143061.05
2187,145807.58
2188,148937.86
2189,252772.83
2190,87223.016
2191,85808.93
2192,97209.72
2193,107713.58
2194,99165.61
2195,111090.63
2196,92342.92
2197,109676.97
2198,164395.5
2199,189787.86
2200,152550.84
2201,146343.36
2202,219844.05
2203,135522.36
2204,174510.52
2205,122226.375
2206,158104.66
2207,213600.78
2208,262483.47
2209,247957.5
2210,120830.73
2211,116516.22
2212,121833.83
2213,106453.89
2214,129949.766
2215,95541.2
2216,147546.6
2217,48081.152
2218,90154.16
2219,81995.6
2220,71856.26
2221,329643.94
2222,271619.78
2223,287044.8
2224,210968.14
2225,121949.96
2226,182472.95
2227,191227.14
2228,261138.94
2229,252232.45
2230,153992.97
2231,212992.97
2232,180899.31
2233,169721.12
2234,230684.62
2235,217794.17
2236,253959.22
2237,335892.44
2238,209368.28
2239,95241.625
2240,154631.81
2241,164647.8
2242,121721.52
2243,127349.55
2244,103757.055
2245,106362.766
2246,136992.42
2247,115622.71
2248,127655.484
2249,120005.02
2250,131295.52
2251,102726.09
2252,175757.0
2253,152692.33
2254,180908.12
2255,183293.73
2256,172928.52
2257,208504.31
2258,163499.44
2259,177578.12
2260,136227.28
2261,195071.69
2262,207476.42
2263,376433.03
2264,493110.7
2265,172286.69
2266,337171.4
2267,370505.8
2268,407726.0
2269,147241.28
2270,189765.6
2271,208504.11
2272,191156.03
2273,163308.55
2274,178683.02
2275,165410.17
2276,195969.33
2277,186231.88
2278,148531.47
2279,128940.08
2280,117256.95
2281,168987.88
2282,181515.4
2283,106587.484
2284,120169.484
2285,142644.7
2286,124392.83
2287,349662.53
2288,268568.75
2289,407946.5
2290,526651.56
2291,318716.97
2292,489934.4
2293,531496.9
2294,414093.03
2295,499757.62
2296,298208.0
2297,335623.8
2298,315962.38
2299,375481.8
2300,347462.94
2301,307079.7
2302,256485.2
2303,248897.84
2304,244796.34
2305,195575.56
2306,186965.78
2307,197560.78
2308,232892.47
2309,282931.4
2310,212683.83
2311,200051.3
2312,176314.19
2313,173313.88
2314,167561.84
2315,174570.61
2316,179936.12
2317,185935.52
2318,178323.31
2319,174216.19
2320,177622.84
2321,237926.81
2322,171599.62
2323,189786.22
2324,167320.88
2325,208822.5
2326,174091.3
2327,204434.02
2328,232113.1
2329,186085.06
2330,175904.89
2331,346214.94
2332,404318.9
2333,316193.88
2334,260749.97
2335,272835.06
2336,328987.88
2337,208742.47
2338,278437.1
2339,205573.81
2340,411964.44
2341,233471.33
2342,240784.23
2343,233343.12
2344,214263.84
2345,242159.28
2346,212428.81
2347,201489.44
2348,243092.92
2349,177805.88
2350,310102.38
2351,259223.14
2352,250705.05
2353,238608.28
2354,122268.34
2355,133288.23
2356,148468.44
2357,188144.14
2358,195040.62
2359,135809.45
2360,118353.81
2361,146293.12
2362,267751.94
2363,134910.61
2364,153059.44
2365,210944.0
2366,191222.77
2367,210385.47
2368,211277.4
2369,211673.7
2370,175455.05
2371,168740.34
2372,197204.44
2373,298632.6
2374,333050.7
2375,254925.97
2376,275504.12
2377,341691.94
2378,151453.34
2379,207803.56
2380,144689.17
2381,165331.94
2382,209238.55
2383,204431.1
2384,254251.23
2385,161959.8
2386,132651.64
2387,136270.94
2388,99830.31
2389,120968.625
2390,154306.25
2391,147865.22
2392,117409.14
2393,170118.31
2394,140572.81
2395,207259.48
2396,150435.61
2397,211784.95
2398,131539.28
2399,53952.14
2400,54605.668
2401,119998.39
2402,138556.64
2403,145697.62
2404,150019.7
2405,163842.69
2406,146556.5
2407,128423.18
2408,146734.81
2409,121285.26
2410,164882.23
2411,119735.695
2412,151595.83
2413,134123.83
2414,157130.9
2415,132315.56
2416,127359.38
2417,132407.58
2418,132580.95
2419,133052.78
2420,122219.15
2421,142283.03
2422,108563.266
2423,114506.164
2424,150376.8
2425,190675.72
2426,130773.53
2427,136411.38
2428,168993.5
2429,117530.016
2430,136110.4
2431,108977.67
2432,150069.36
2433,147904.28
2434,139625.52
2435,153797.78
2436,108464.43
2437,111279.375
2438,124924.72
2439,97545.16
2440,123109.266
2441,88055.98
2442,92657.24
2443,126260.92
2444,126958.23
2445,85604.34
2446,140205.16
2447,174672.69
2448,136097.55
2449,118227.125
2450,142322.53
2451,125400.51
2452,189448.44
2453,91981.33
2454,118790.07
2455,121917.28
2456,136538.53
2457,134624.12
2458,129230.734
2459,117816.41
2460,142816.48
2461,130173.03
2462,136699.05
2463,119235.67
2464,183391.83
2465,142707.7
2466,122104.27
2467,140145.8
2468,90347.99
2469,80463.95
2470,187380.97
2471,215704.97
2472,154070.25
2473,117426.05
2474,69221.52
2475,224374.31
2476,118590.74
2477,129550.086
2478,150651.25
2479,102386.31
2480,159660.03
2481,124166.09
2482,131382.69
2483,113468.34
2484,125203.93
2485,128094.14
2486,162444.28
2487,168532.08
2488,158645.53
2489,154591.42
2490,153896.52
2491,88412.086
2492,191434.61
2493,145586.66
2494,143486.67
2495,87309.66
2496,223649.66
2497,150673.1
2498,112200.516
2499,90432.38
2500,124582.07
2501,135450.39
2502,149070.72
2503,92444.34
2504,185151.98
2505,221750.53
2506,254577.58
2507,277313.75
2508,255407.06
2509,212914.17
2510,223209.02
2511,165438.56
2512,209799.62
2513,222680.23
2514,281755.25
2515,155106.95
2516,176516.92
2517,144267.55
2518,153633.0
2519,239025.98
2520,212710.81
2521,184406.22
2522,226374.9
2523,119295.164
2524,136884.94
2525,150123.47
2526,136752.38
2527,118742.84
2528,129130.08
2529,137774.88
2530,128425.99
2531,251861.56
2532,227484.48
2533,197151.8
2534,223614.9
2535,301105.16
2536,229697.19
2537,230965.52
2538,178986.77
2539,177365.38
2540,174500.2
2541,177005.28
2542,166322.4
2543,124284.33
2544,118157.914
2545,130342.97
2546,125555.12
2547,140583.12
2548,149968.06
2549,162503.31
2550,656580.5
2551,140438.4
2552,131232.42
2553,81489.27
2554,97154.484
2555,122754.38
2556,106431.664
2557,102903.08
2558,167835.33
2559,140155.83
2560,142647.42
2561,139909.3
2562,143070.45
2563,151917.56
2564,204436.75
2565,144995.69
2566,155071.16
2567,136380.4
2568,221069.78
2569,227056.64
2570,118226.56
2571,187954.22
2572,147472.88
2573,227614.9
2574,276766.84
2575,134166.05
2576,119767.67
2577,141259.4
2578,88117.22
2579,52485.082
2580,112375.28
2581,113139.85
2582,116016.92
2583,269992.22
2584,175965.8
2585,183215.1
2586,220060.73
2587,204427.97
2588,147085.48
2589,149227.05
2590,203350.36
2591,215722.88
2592,206679.77
2593,256088.77
2594,174546.14
2595,203185.19
2596,282618.56
2597,183626.16
2598,288060.3
2599,305182.88
2600,168822.75
2601,150293.22
2602,86830.53
2603,87148.766
2604,87376.05
2605,77736.14
2606,148829.1
2607,214652.25
2608,200972.81
2609,171047.22
2610,117042.89
2611,116260.7
2612,157364.7
2613,134289.95
2614,127976.68
2615,155451.25
2616,149624.9
2617,181575.66
2618,199771.61
2619,188795.53
2620,188604.4
2621,175956.06
2622,180226.88
2623,239093.69
2624,300741.84
2625,309704.56
2626,170869.5
2627,173050.27
2628,517657.53
2629,517416.7
2630,378763.62
2631,496775.38
2632,419504.4
2633,346195.12
2634,449142.88
2635,157388.11
2636,176770.97
2637,177213.55
2638,266603.28
2639,177454.53
2640,152983.4
2641,110568.18
2642,184916.6
2643,102666.055
2644,121998.35
2645,109981.766
2646,92888.875
2647,106721.336
2648,146769.52
2649,150162.4
2650,141828.64
2651,140436.8
2652,402419.72
2653,247637.77
2654,248174.69
2655,406311.9
2656,306439.88
2657,351055.2
2658,309160.4
2659,314339.7
2660,353327.72
2661,343869.75
2662,365226.66
2663,284580.78
2664,275662.06
2665,334569.84
2666,291843.03
2667,167116.12
2668,176766.4
2669,174556.78
2670,271432.56
2671,176756.97
2672,193350.12
2673,202626.34
2674,201412.19
2675,169288.86
2676,187310.03
2677,199948.5
2678,254217.53
2679,266372.78
2680,277647.97
2681,411569.0
2682,318477.25
2683,563044.44
2684,318545.6
2685,327055.56
2686,256876.88
2687,341123.78
2688,219404.83
2689,207616.36
2690,456495.72
2691,186323.38
2692,129485.98
2693,193566.19
2694,115330.65
2695,187335.4
2696,177981.12
2697,194366.97
2698,180454.25
2699,164262.44
2700,151540.47
2701,141595.66
2702,111862.89
2703,118323.68
2704,136500.25
2705,120271.3
2706,111580.22
2707,122340.66
2708,135235.73
2709,107085.1
2710,128753.305
2711,324690.53
2712,410227.62
2713,167829.1
2714,150666.05
2715,176506.16
2716,145468.95
2717,196938.69
2718,221185.55
2719,160406.64
2720,166433.64
2721,133156.86
2722,155750.56
2723,137341.83
2724,130209.414
2725,128633.15
2726,150657.44
2727,176342.78
2728,179773.69
2729,150112.3
2730,146432.16
2731,132423.12
2732,134142.12
2733,157735.52
2734,145356.22
2735,137962.11
2736,144445.97
2737,120958.125
2738,132830.78
2739,162001.19
2740,137501.72
2741,149076.27
2742,152961.1
2743,151420.86
2744,162956.16
2745,138374.81
2746,135954.47
2747,140702.78
2748,127228.27
2749,135905.47
2750,137232.11
2751,137447.58
2752,185289.23
2753,152165.52
2754,222957.33
2755,133244.02
2756,94899.625
2757,58772.55
2758,85774.07
2759,164068.94
2760,116337.68
2761,149749.69
2762,142302.44
2763,174539.47
2764,142826.3
2765,285262.78
2766,112040.66
2767,91302.26
2768,134566.62
2769,134091.47
2770,140966.3
2771,108019.83
2772,115414.055
2773,164265.73
2774,144760.8
2775,115670.24
2776,131864.2
2777,141767.8
2778,111029.836
2779,114999.51
2780,92944.61
2781,97706.6
2782,94534.6
2783,97752.45
2784,121977.76
2785,135033.8
2786,53354.7
2787,126677.27
2788,79479.05
2789,158337.94
2790,94057.35
2791,113088.72
2792,54638.332
2793,155035.08
2794,95661.914
2795,120261.55
2796,107847.305
2797,204844.05
2798,102978.766
2799,115542.68
2800,51750.117
2801,106249.92
2802,137054.5
2803,172954.75
2804,125786.79
2805,95091.234
2806,91290.68
2807,164146.56
2808,152422.88
2809,137103.66
2810,128366.24
2811,163996.66
2812,159691.39
2813,156728.02
2814,154456.58
2815,92132.95
2816,240543.02
2817,155140.25
2818,138659.62
2819,166206.03
2820,138894.67
2821,106818.17
2822,191257.97
2823,395428.88
2824,191188.66
2825,149124.33
2826,135054.66
2827,131121.45
2828,214742.75
2829,224332.16
2830,225114.62
2831,172277.98
2832,258680.58
2833,307030.47
2834,216945.06
2835,218757.34
2836,189839.62
2837,155554.17
2838,151289.66
2839,176295.19
2840,207438.84
2841,209731.0
2842,232472.64
2843,151376.1
2844,168750.16
2845,129221.61
2846,213320.05
2847,209946.73
2848,214073.08
2849,197611.1
2850,280293.8
2851,213878.4
2852,229394.66
2853,236714.61
2854,137443.11
2855,199303.88
2856,206299.9
2857,183679.58
2858,197045.78
2859,114869.18
2860,129173.805
2861,122732.73
2862,193997.14
2863,125829.38
2864,249743.6
2865,137904.36
2866,135467.31
2867,95297.77
2868,90849.81
2869,106265.33
2870,121372.84
2871,86281.51
2872,47544.145
2873,97336.26
2874,141134.7
2875,118175.72
2876,170771.75
2877,145507.39
2878,176086.16
2879,134654.56
2880,96802.664
2881,151251.56
2882,174450.61
2883,196148.27
2884,201922.83
2885,191367.06
2886,233144.25
2887,89294.375
2888,136770.38
2889,50595.87
2890,82773.43
2891,136935.88
2892,48422.37
2893,96153.17
2894,51600.742
2895,354576.34
2896,272903.75
2897,206144.14
2898,146733.12
2899,207483.55
2900,165087.56
2901,198119.45
2902,177919.36
2903,317740.38
2904,350507.22
2905,86119.48
2906,208604.55
2907,115603.63
2908,135418.48
2909,137900.67
2910,80513.55
2911,86531.94
2912,147385.84
2913,82017.42
2914,81655.29
2915,86830.61
2916,79997.445
2917,167005.06
2918,115470.42
2919,214758.1
