Id,SalePrice
2111,144167.28
2112,143693.58
2113,123633.07
2114,110639.586
2115,152538.62
2116,111845.72
2117,139297.14
2118,118585.54
2119,113669.14
2120,106291.58
2121,95868.32
2122,117682.33
2123,71841.46
2124,149049.97
2125,144579.23
2126,154548.81
2127,148455.0
2128,125959.17
2129,91314.97
2130,139444.02
2131,137894.1
2132,118418.39
2133,108987.65
2134,117031.95
2135,97942.08
2136,92440.64
2137,111051.44
2138,141801.47
2139,150816.86
2140,141949.89
2141,146705.28
2142,128763.49
2143,149701.12
2144,114423.97
2145,141624.42
2146,168440.33
2147,134684.73
2148,146309.03
2149,157392.47
2150,208979.69
2151,104757.4
2152,141210.64
2153,167257.86
2154,114430.19
2155,132294.23
2156,267952.2
2157,237900.94
2158,244281.4
2159,207536.6
2160,164621.73
2161,231285.56
2162,352375.06
2163,332680.25
2164,230543.0
2165,191689.83
2166,146898.62
2167,234499.81
2168,200139.08
2169,200965.53
2170,221287.25
2171,147563.47
2172,139406.52
2173,151731.8
2174,231370.5
2175,263104.78
2176,324545.97
2177,249254.86
2178,201493.84
2179,134327.61
2180,220283.52
2181,192693.7
2182,205127.31
2183,189526.31
2184,130168.94
2185,136830.78
2186,142093.6
2187,142771.0
2188,160498.0
2189,320976.03
2190,87409.13
2191,89207.64
2192,98105.39
2193,113252.66
2194,95445.484
2195,121531.18
2196,116650.87
2197,119029.805
2198,152772.58
2199,187649.22
2200,146871.31
2201,131719.67
2202,202161.75
2203,142998.3
2204,179124.58
2205,133954.58
2206,149113.94
2207,206234.6
2208,252191.56
2209,243008.55
2210,102446.09
2211,104616.52
2212,105955.47
2213,109984.49
2214,130665.82
2215,107299.37
2216,148390.17
2217,80520.07
2218,50799.57
2219,41585.047
2220,43024.04
2221,347696.3
2222,295895.5
2223,307887.25
2224,212595.4
2225,131089.69
2226,193140.22
2227,188905.03
2228,271853.28
2229,235695.28
2230,148713.31
2231,215980.81
2232,175562.5
2233,165683.77
2234,232508.11
2235,231112.48
2236,266632.0
2237,344251.34
2238,196125.44
2239,114298.54
2240,155040.25
2241,171832.5
2242,128990.75
2243,134429.25
2244,106923.45
2245,106560.95
2246,132100.08
2247,93442.41
2248,127110.266
2249,121343.336
2250,128340.164
2251,106649.81
2252,161781.64
2253,154724.16
2254,173014.95
2255,189987.06
2256,178541.97
2257,203470.05
2258,157418.14
2259,177368.25
2260,133044.66
2261,178562.58
2262,204115.88
2263,386203.2
2264,441915.66
2265,161270.06
2266,295666.72
2267,400665.47
2268,442533.94
2269,152533.97
2270,184361.9
2271,196704.25
2272,200069.81
2273,157115.77
2274,173847.23
2275,168456.88
2276,206097.55
2277,177823.0
2278,134037.12
2279,126675.945
2280,117145.63
2281,170835.44
2282,180958.16
2283,96876.45
2284,109486.34
2285,137713.39
2286,117590.56
2287,342503.0
2288,285571.75
2289,417061.5
2290,525414.0
2291,324148.8
2292,456193.7
2293,564790.1
2294,429105.94
2295,531542.5
2296,284211.9
2297,347512.3
2298,326537.88
2299,390647.56
2300,330360.88
2301,301212.28
2302,267689.62
2303,231862.42
2304,237664.88
2305,187693.06
2306,190720.28
2307,196758.66
2308,226229.88
2309,278504.03
2310,200796.56
2311,203756.47
2312,184447.9
2313,180404.69
2314,168051.39
2315,168410.61
2316,185449.75
2317,177678.92
2318,179656.3
2319,179077.6
2320,178029.34
2321,231130.12
2322,183836.44
2323,182904.69
2324,178457.72
2325,205963.16
2326,173548.06
2327,205743.88
2328,231980.97
2329,180504.16
2330,176705.4
2331,369360.97
2332,403270.3
2333,303980.3
2334,273847.78
2335,280278.3
2336,317398.44
2337,203482.08
2338,274592.34
2339,227164.06
2340,456321.2
2341,244613.84
2342,230144.28
2343,242113.33
2344,227592.98
2345,232315.72
2346,204343.95
2347,203204.77
2348,243560.52
2349,186184.66
2350,304541.5
2351,279465.03
2352,252444.47
2353,259806.73
2354,123782.08
2355,136434.27
2356,162395.02
2357,186205.78
2358,205465.44
2359,127669.85
2360,115069.61
2361,147184.28
2362,273886.72
2363,148991.84
2364,167532.77
2365,211473.34
2366,186546.5
2367,203133.27
2368,225250.12
2369,204878.44
2370,168293.56
2371,172876.9
2372,191028.1
2373,283434.25
2374,326604.84
2375,254245.42
2376,280988.06
2377,338000.44
2378,136040.72
2379,193467.62
2380,139481.39
2381,163593.03
2382,199379.72
2383,199177.7
2384,242555.66
2385,155739.12
2386,126645.625
2387,125261.734
2388,98276.38
2389,126454.21
2390,147232.7
2391,147785.42
2392,112603.46
2393,159230.61
2394,143679.61
2395,189277.22
2396,141611.31
2397,209597.62
2398,131101.06
2399,51039.074
2400,48826.32
2401,119195.43
2402,138659.48
2403,139762.2
2404,152970.86
2405,160505.19
2406,137113.6
2407,116677.91
2408,151162.6
2409,121358.03
2410,162693.89
2411,119118.61
2412,148814.47
2413,130529.44
2414,147307.84
2415,135360.9
2416,121742.77
2417,132275.31
2418,130677.16
2419,133786.44
2420,123745.84
2421,161596.77
2422,121978.58
2423,124854.805
2424,147376.98
2425,236670.6
2426,139858.73
2427,135250.44
2428,171626.8
2429,120858.38
2430,122803.09
2431,104713.25
2432,144175.8
2433,142496.9
2434,147920.38
2435,147191.02
2436,105918.59
2437,106574.47
2438,129398.7
2439,105879.71
2440,116012.28
2441,94379.125
2442,90344.55
2443,126097.51
2444,130982.97
2445,83402.27
2446,156369.25
2447,176833.34
2448,140583.53
2449,116100.49
2450,136801.16
2451,130400.79
2452,180547.2
2453,89788.29
2454,121244.89
2455,105695.19
2456,126991.65
2457,124056.13
2458,119501.49
2459,120116.89
2460,128343.836
2461,122839.76
2462,127093.54
2463,118773.984
2464,180031.39
2465,148512.48
2466,114209.95
2467,129399.94
2468,84974.77
2469,80556.71
2470,164823.6
2471,192257.94
2472,158720.73
2473,116292.086
2474,93004.64
2475,218953.97
2476,106349.375
2477,128668.234
2478,152406.16
2479,107238.91
2480,151972.62
2481,131321.44
2482,130413.59
2483,110485.85
2484,122996.13
2485,132496.52
2486,157969.77
2487,185106.78
2488,160788.16
2489,144091.27
2490,147829.55
2491,93265.86
2492,185148.28
2493,154109.48
2494,143040.03
2495,94574.82
2496,245641.03
2497,155359.52
2498,108902.34
2499,93501.51
2500,131007.336
2501,134243.22
2502,140101.7
2503,98542.17
2504,199931.53
2505,231612.25
2506,248758.06
2507,269185.2
2508,247704.38
2509,214448.86
2510,202663.25
2511,171602.25
2512,205613.42
2513,223596.78
2514,255279.95
2515,154502.25
2516,161286.67
2517,144094.42
2518,144522.84
2519,238664.48
2520,207987.55
2521,181574.78
2522,220144.48
2523,131243.31
2524,145031.23
2525,154991.9
2526,141181.83
2527,118166.48
2528,123871.12
2529,137083.64
2530,130667.69
2531,264335.62
2532,232288.25
2533,195916.06
2534,227987.5
2535,285024.56
2536,233191.4
2537,219315.5
2538,178290.83
2539,181784.78
2540,173113.81
2541,175978.72
2542,175786.5
2543,139036.47
2544,129111.86
2545,130997.71
2546,130955.24
2547,137993.03
2548,139223.69
2549,167248.12
2550,628478.06
2551,142774.27
2552,126500.65
2553,72233.47
2554,109295.016
2555,118885.95
2556,108332.0
2557,117868.67
2558,153608.39
2559,137360.44
2560,146260.2
2561,135953.05
2562,143503.1
2563,145835.39
2564,207115.44
2565,138864.47
2566,162421.66
2567,139290.89
2568,211843.94
2569,208738.47
2570,102947.445
2571,190563.02
2572,136787.6
2573,235787.9
2574,312658.84
2575,135961.86
2576,132068.72
2577,145168.78
2578,95322.31
2579,64726.84
2580,82102.414
2581,87101.16
2582,80377.52
2583,267416.34
2584,167867.03
2585,190687.55
2586,210910.4
2587,192162.42
2588,139848.2
2589,144879.3
2590,194904.89
2591,202794.34
2592,210541.03
2593,255628.56
2594,175309.86
2595,186526.94
2596,291559.84
2597,177871.52
2598,291296.94
2599,277504.25
2600,179490.52
2601,149101.72
2602,90345.58
2603,93359.75
2604,85548.516
2605,75262.836
2606,158087.77
2607,209820.22
2608,189855.75
2609,180158.48
2610,118826.22
2611,123126.64
2612,151935.97
2613,133935.67
2614,124245.336
2615,165295.53
2616,135104.25
2617,193245.06
2618,203680.89
2619,170688.06
2620,182876.95
2621,171026.33
2622,180186.5
2623,230684.19
2624,311796.22
2625,318086.0
2626,168569.84
2627,156642.1
2628,520122.4
2629,558807.7
2630,351544.3
2631,462387.56
2632,427866.12
2633,305114.2
2634,445416.06
2635,154436.69
2636,177726.38
2637,179163.02
2638,280786.9
2639,178333.86
2640,146169.7
2641,116878.37
2642,184473.25
2643,103310.66
2644,128549.51
2645,107967.81
2646,91056.086
2647,98598.38
2648,137896.2
2649,142109.6
2650,129338.62
2651,143019.03
2652,425249.22
2653,254211.47
2654,271525.78
2655,462782.84
2656,291177.5
2657,328910.7
2658,313579.78
2659,301035.97
2660,369331.75
2661,331984.88
2662,373092.78
2663,275201.88
2664,256101.7
2665,322858.28
2666,287965.53
2667,164827.53
2668,180630.39
2669,173782.92
2670,265336.3
2671,180632.97
2672,190941.22
2673,203505.95
2674,193673.83
2675,174726.84
2676,193010.4
2677,192240.88
2678,261158.86
2679,261779.77
2680,282601.06
2681,386420.53
2682,308465.94
2683,576481.9
2684,302663.84
2685,325124.66
2686,263320.9
2687,353372.53
2688,213672.28
2689,204230.38
2690,537479.5
2691,188230.47
2692,132669.86
2693,187537.4
2694,122876.9
2695,192181.84
2696,176678.1
2697,183915.34
2698,201309.27
2699,177459.11
2700,163654.19
2701,160899.38
2702,125858.42
2703,112076.03
2704,132970.33
2705,120204.91
2706,115267.75
2707,128383.99
2708,131194.12
2709,97713.31
2710,120872.8
2711,302469.66
2712,421885.97
2713,173360.66
2714,147718.92
2715,176350.34
2716,144917.17
2717,182433.62
2718,231260.2
2719,162411.12
2720,164202.78
2721,134707.73
2722,174192.44
2723,149671.3
2724,128699.41
2725,128984.48
2726,153879.94
2727,187365.6
2728,172724.8
2729,144660.89
2730,155843.12
2731,120291.26
2732,134752.95
2733,152653.02
2734,153081.78
2735,143432.77
2736,140982.83
2737,118721.33
2738,133269.81
2739,154293.16
2740,131641.17
2741,150753.88
2742,153539.7
2743,149755.69
2744,152228.22
2745,143963.66
2746,129573.31
2747,144829.3
2748,127201.09
2749,135614.4
2750,131517.33
2751,133992.66
2752,191244.1
2753,151537.58
2754,218067.89
2755,128142.52
2756,99894.69
2757,68291.06
2758,79885.53
2759,157787.58
2760,140332.52
2761,144274.42
2762,137507.22
2763,172832.4
2764,140873.42
2765,302172.4
2766,133111.92
2767,88513.41
2768,129815.87
2769,142133.44
2770,133997.38
2771,111454.195
2772,109574.51
2773,161018.5
2774,133493.56
2775,111785.36
2776,131659.64
2777,144678.4
2778,99574.625
2779,115135.805
2780,92929.09
2781,105090.61
2782,98075.55
2783,109076.14
2784,128650.57
2785,142908.31
2786,59059.953
2787,120352.19
2788,82324.77
2789,156998.19
2790,96869.06
2791,112215.6
2792,56070.098
2793,155472.16
2794,104068.33
2795,115373.555
2796,97772.5
2797,191898.34
2798,118177.3
2799,102525.16
2800,78416.1
2801,96731.14
2802,139082.5
2803,162547.95
2804,125045.23
2805,95497.016
2806,84682.89
2807,150315.44
2808,148838.75
2809,136331.25
2810,132140.53
2811,165543.36
2812,148479.62
2813,177123.83
2814,166175.9
2815,95088.79
2816,203011.45
2817,145102.06
2818,141469.05
2819,163018.5
2820,154761.94
2821,110605.516
2822,190975.64
2823,382337.3
2824,208858.34
2825,135967.56
2826,137968.42
2827,129245.89
2828,250222.31
2829,205590.88
2830,224473.19
2831,182647.23
2832,270941.2
2833,292568.12
2834,211230.25
2835,231082.73
2836,194766.28
2837,160219.52
2838,147453.89
2839,179735.98
2840,193769.9
2841,206187.78
2842,236662.23
2843,152204.7
2844,159692.47
2845,122514.74
2846,208110.97
2847,197287.6
2848,206478.42
2849,198670.42
2850,264390.34
2851,217402.38
2852,230611.6
2853,244332.67
2854,138655.92
2855,199033.97
2856,204171.17
2857,186037.86
2858,189699.19
2859,131019.58
2860,132928.61
2861,147341.84
2862,198489.56
2863,122230.22
2864,266756.9
2865,140066.44
2866,135370.33
2867,102751.86
2868,105887.18
2869,109396.484
2870,152027.86
2871,102970.914
2872,53754.97
2873,105905.97
2874,131236.17
2875,117956.38
2876,165037.36
2877,144297.27
2878,180510.7
2879,146625.0
2880,107224.8
2881,139759.28
2882,169743.78
2883,195746.12
2884,202974.1
2885,176686.02
2886,254354.55
2887,95993.29
2888,135604.33
2889,57596.48
2890,76831.13
2891,134334.53
2892,52511.22
2893,58482.367
2894,45815.254
2895,342904.34
2896,287439.56
2897,176686.53
2898,142596.56
2899,202584.81
2900,153880.97
2901,191940.81
2902,186451.89
2903,316090.16
2904,337463.2
2905,94660.09
2906,192479.55
2907,113795.07
2908,131099.19
2909,144174.16
2910,77887.3
2911,90607.55
2912,144855.4
2913,82585.3
2914,71588.41
2915,80813.41
2916,81911.9
2917,166910.66
2918,117661.57
2919,215703.12
